@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-25130001048,2008-12-26T21:41:04.000Z,unknown,2513.0001048,m,2374.9019304,m,30.38,dega,224.43,dega,0,dega,0,dega,-599.578416792,m,-45.3975913992,m,204.7667736,m,0.103280839895013,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.167322834645669,dega/m,0.0623359580052493,dega/m,27.0000984,m,23.4891072,m
S-25958035968,2008-12-29T09:33:36.000Z,magnetic MWD,2595.8035968,m,2443.4112168,m,37.96,dega,234,dega,163.638,dega,-76.448,dega,-629.564944068,m,-80.7352633704,m,246.8581296,m,0.111984908136483,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.7522832,m/s2,-1.4170152,m/s2,-5.8789824,m/s2,32032.001,nT,-21248,nT,-32448.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50303.076,nT,71.563,dega,9.8319336,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.114829396325459,dega/m,0.0918635170603675,dega/m,82.803492,m,68.5062384,m
S-26355854832,2008-12-29T16:10:24.000Z,magnetic MWD,2635.5854832,m,2474.3407968,m,40,dega,238.5,dega,315.727,dega,71.031,dega,-643.4413508592,m,-101.5416883056,m,270.63192,m,0.0876837270341207,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.531608,m/s2,-2.054352,m/s2,5.977128,m/s2,31360.001,nT,960,nT,39200,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50209.674,nT,71.633,dega,9.8322384,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.111548556430446,dega/m,0.05249343832021,dega/m,39.7818864,m,30.9362856,m
S-26762147136,2008-12-29T18:26:56.000Z,magnetic MWD,2676.2147136,m,2504.9457648,m,42.29,dega,244.28,dega,115.286,dega,-134.88,dega,-656.2026523368,m,-125.0022598248,m,296.6517816,m,0.109219160104987,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.2716136,m/s2,4.668012,m/s2,-4.6875192,m/s2,30816,nT,15839.999,nT,-36448.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50289.047,nT,71.52,dega,9.8304096,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.141076115485564,dega/m,0.0557742782152231,dega/m,40.6292304,m,30.597348,m
S-27161221776,2008-12-29T20:52:00.000Z,magnetic MWD,2716.1221776,m,2533.976136,m,44.38,dega,248.1,dega,11.437,dega,117.734,dega,-667.2379485288,m,-150.0545210232,m,323.749416,m,0.083992782152231,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,7.0314312,m/s2,3.201924,m/s2,6.089904,m/s2,30112,nT,30495.999,nT,26144,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50202.063,nT,71.588,dega,9.8377248,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0951443569553806,dega/m,0.05249343832021,dega/m,39.907464,m,29.0325048,m
S-27567636000,2008-12-29T22:53:36.000Z,magnetic MWD,2756.7636,m,2562.3950784,m,46.88,dega,249.79,dega,278.949,dega,23.378,dega,-677.6651995056,m,-177.1661494008,m,352.664268,m,0.0683136482939633,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.722364,m/s2,-6.5900808,m/s2,2.8489656,m/s2,28800,nT,-29248.001,nT,28992.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50253.574,nT,71.581,dega,9.8355912,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0426509186351706,dega/m,0.0623359580052493,dega/m,40.6414224,m,28.418028,m
S-27967841448,2008-12-30T00:50:56.000Z,magnetic MWD,2796.7841448,m,2588.9395008,m,50.01,dega,251.05,dega,73.167,dega,175.97,dega,-687.6923620776,m,-205.3806234264,m,382.534668,m,0.0816797900262467,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.3203328,m/s2,7.5166728,m/s2,0.5294376,m/s2,26879.999,nT,40607.999,nT,-12352,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50240.579,nT,71.502,dega,9.8349816,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0328083989501312,dega/m,0.078740157480315,dega/m,40.0205448,m,26.5441176,m
S-28371040032,2008-12-30T03:13:52.000Z,magnetic MWD,2837.1040032,m,2614.5177072,m,51.24,dega,251.33,dega,181.295,dega,-76.382,dega,-697.7409368496,m,-234.8833206312,m,413.6526144,m,0.0309744094488189,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.1536072,m/s2,-1.804416,m/s2,-7.4480928,m/s2,26112,nT,-24256,nT,-35488,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50295.01,nT,71.498,dega,9.8285808,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.00656167979002625,dega/m,0.0295275590551181,dega/m,40.3198584,m,25.5785112,m
S-28779813408,2008-12-30T05:41:04.000Z,magnetic MWD,2877.9813408,m,2639.9675928,m,51.75,dega,252.49,dega,156.233,dega,-102.324,dega,-707.6723465016,m,-265.2901671072,m,445.611504,m,0.0254724409448819,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.0850272,m/s2,1.647444,m/s2,-7.5413616,m/s2,26016,nT,-6336,nT,-42592.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50309.598,nT,71.544,dega,9.8291904,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0295275590551181,dega/m,0.0131233595800525,dega/m,40.8773376,m,25.4514096,m
S-29184813360,2008-12-30T08:40:16.000Z,magnetic MWD,2918.481336,m,2666.1624096,m,47.63,dega,251.75,dega,5.467,dega,108.325,dega,-717.1463784552,m,-294.6771969792,m,476.46336,m,0.102677165354331,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.6294,m/s2,2.2850856,m/s2,6.8988432,m/s2,28639.999,nT,26432.001,nT,31616,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50184.378,nT,71.584,dega,9.8368104,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.0196850393700787,dega/m,-0.101706036745407,dega/m,40.4999952,m,26.1948168,m
S-29591197104,2008-12-30T11:45:52.000Z,magnetic MWD,2959.1197104,m,2692.911048,m,50.15,dega,260.67,dega,98.884,dega,-164.709,dega,-724.3860529776,m,-324.3660282288,m,507.0070632,m,0.176515748031496,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.3008256,m/s2,7.2813672,m/s2,-1.9906488,m/s2,28800,nT,32544,nT,-25280,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50275.543,nT,71.484,dega,9.8325432,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.219816272965879,dega/m,0.0623359580052493,dega/m,40.6383744,m,26.7498576,m
S-29991350736,2008-12-30T14:23:44.000Z,magnetic MWD,2999.1350736,m,2718.204876,m,51.45,dega,263.68,dega,34.912,dega,129.282,dega,-728.5995243576,m,-355.0809790416,m,537.7284648,m,0.0667290026246719,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,6.1292232,m/s2,4.8688752,m/s2,5.952744,m/s2,28544,nT,36384,nT,19488,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50183.041,nT,71.541,dega,9.8340672,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0754593175853018,dega/m,0.0328083989501312,dega/m,40.0153632,m,25.2965712,m
S-30385880808,2008-12-30T17:03:44.000Z,magnetic MWD,3038.5880808,m,2742.0731544,m,54.09,dega,265.06,dega,218.362,dega,-48.27,dega,-731.6742726912,m,-386.3390304192,m,568.6617024,m,0.0724770341207349,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,5.7662064,m/s2,-5.300472,m/s2,-5.9426856,m/s2,27135.999,nT,-37984,nT,-18752,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50306.9,nT,71.575,dega,9.8316288,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0360892388451444,dega/m,0.0656167979002625,dega/m,39.4530072,m,23.8667544,m
S-30796101984,2008-12-30T19:22:24.000Z,magnetic MWD,3079.6101984,m,2764.8901776,m,58.31,dega,267.07,dega,31.578,dega,123.653,dega,-733.9981706088,m,-420.3379119768,m,602.0339496,m,0.110626640419948,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,5.1681888,m/s2,4.6384464,m/s2,6.967728,m/s2,24575.999,nT,35807.999,nT,25120,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50171.774,nT,71.531,dega,9.83742,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0492125984251969,dega/m,0.101706036745407,dega/m,41.0221176,m,22.8154992,m
S-31201498176,2008-12-30T22:34:24.000Z,magnetic MWD,3120.1498176,m,2785.5693336,m,60.35,dega,268.81,dega,120.469,dega,-148.371,dega,-735.2458438056,m,-455.1806173992,m,635.9313672,m,0.0624081364829396,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,4.8639984,m/s2,7.2764904,m/s2,-4.4817792,m/s2,23552,nT,26879.999,nT,-35328,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50252.35,nT,71.453,dega,9.8331528,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0426509186351706,dega/m,0.0492125984251969,dega/m,40.5396192,m,20.679156,m
S-31479442248,2008-12-31T11:43:44.000Z,magnetic MWD,3147.9442248,m,2799.386832,m,60.03,dega,269.58,dega,16.848,dega,107.622,dega,-735.5849237472,m,-479.2945463112,m,659.2467384,m,0.0266535433070866,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,4.9130712,m/s2,2.5792176,m/s2,8.119872,m/s2,23967.999,nT,27584,nT,34432.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50208.612,nT,71.577,dega,9.8346768,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.026246719160105,dega/m,-0.0131233595800525,dega/m,27.7944072,m,13.8153648,m
S-31591181928,2008-12-31T14:51:28.000Z,magnetic MWD,3159.1181928,m,2805.0143544,m,59.49,dega,269.5,dega,353.875,dega,84.685,dega,-735.6624069552,m,-488.947651008,m,668.57118,m,0.0487204724409449,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,4.9917096,m/s2,-0.7845552,m/s2,8.433816,m/s2,24352,nT,12000,nT,42272,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50238.849,nT,71.592,dega,9.8316288,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.00656167979002625,dega/m,-0.0492125984251969,dega/m,11.173968,m,5.6308752,m
S-31998022872,2009-01-02T12:30:40.000Z,magnetic MWD,3199.8022872,m,2825.0778144,m,61.42,dega,272.26,dega,177.988,dega,-92.505,dega,-735.1107829632,m,-524.3304800136,m,702.5021256,m,0.0757152230971129,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,4.7073312,m/s2,6.2663832,m/s2,5.9478672,m/s2,23616,nT,40928,nT,16992,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50214.984,nT,71.566,dega,9.8386392,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0688976377952756,dega/m,0.0459317585301837,dega/m,40.6840944,m,20.0613264,m
S-32416504128,2009-01-02T15:12:48.000Z,magnetic MWD,3241.6504128,m,2843.1420912,m,67.42,dega,275.37,dega,32.297,dega,120.922,dega,-732.5752651488,m,-561.9678847488,m,738.0771624,m,0.158248031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,3.7755576,m/s2,-8.9388696,m/s2,-1.5886176,m/s2,19967.999,nT,-45439.999,nT,7840,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50249.179,nT,71.707,dega,9.8325432,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0754593175853018,dega/m,0.144356955380577,dega/m,41.8481256,m,18.0651912,m
S-32806638984,2009-01-02T17:33:36.000Z,magnetic MWD,3280.6638984,m,2855.8370112,m,74.58,dega,277.8,dega,38.138,dega,126.876,dega,-728.3314652544,m,-598.5834066408,m,772.2043992,m,0.192726377952756,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,2.6133552,m/s2,-9.4536768,m/s2,-0.6815328,m/s2,15039.999,nT,-46335.999,nT,12288,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50241.629,nT,71.695,dega,9.8319336,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0623359580052493,dega/m,0.183727034120735,dega/m,39.0134856,m,12.6937008,m
S-33213830448,2009-01-02T20:09:20.000Z,magnetic MWD,3321.3830448,m,2863.9840104,m,82.32,dega,278.66,dega,206.742,dega,-63.449,dega,-722.6209726368,m,-638.0361395208,m,808.6743288,m,0.19120406824147,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,1.3139928,m/s2,9.4387416,m/s2,2.4319992,m/s2,9056,nT,49312,nT,-3520,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50260.071,nT,71.503,dega,9.8352864,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0196850393700787,dega/m,0.190288713910761,dega/m,40.7191464,m,8.147304,m
S-33617413080,2009-01-02T22:42:56.000Z,magnetic MWD,3361.741308,m,2868.3947712,m,85.13,dega,279.03,dega,85.01,dega,175.27,dega,-716.4528709776,m,-677.6714408952,m,845.198208,m,0.0702198162729659,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0.833628,m/s2,-7.0116192,m/s2,6.83514,m/s2,6816,nT,-22944,nT,44095.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50173.123,nT,71.636,dega,9.8273616,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.00984251968503937,dega/m,0.0688976377952756,dega/m,40.3582632,m,4.4107608,m
S-34012464360,2009-01-03T01:20:48.000Z,magnetic MWD,3401.246436,m,2871.5287248,m,85.77,dega,280.03,dega,293.212,dega,23.507,dega,-709.9328237688,m,-716.5078514112,m,880.861332,m,0.0299868766404199,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0.7257288,m/s2,2.9468064,m/s2,-9.3506544,m/s2,6592,nT,-672,nT,-49823.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50262.68,nT,71.537,dega,9.8307144,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.026246719160105,dega/m,0.0164041994750656,dega/m,39.505128,m,3.1342584,m
S-34426160256,2009-01-03T03:56:32.000Z,magnetic MWD,3442.6160256,m,2875.1378616,m,84.22,dega,280.17,dega,184.497,dega,-85.525,dega,-702.7059173184,m,-757.0798129392,m,918.0018216,m,0.0376181102362205,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0.9906,m/s2,7.8650592,m/s2,5.8250328,m/s2,7904,nT,47135.999,nT,15456,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50231.1,nT,71.495,dega,9.8371152,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.00328083989501312,dega/m,-0.0360892388451444,dega/m,41.3695896,m,3.6091368,m
S-34825015440,2009-01-03T07:12:48.000Z,magnetic MWD,3482.501544,m,2879.6735904,m,82.72,dega,281.07,dega,312.072,dega,41.634,dega,-695.4036694896,m,-796.0263711648,m,953.5509504,m,0.0437828083989501,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,1.2454128,m/s2,-0.1078992,m/s2,-9.7526856,m/s2,9376,nT,-16064,nT,-46720.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50286.38,nT,71.561,dega,9.8325432,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0229658792650919,dega/m,-0.0360892388451444,dega/m,39.8855184,m,4.5351192,m
S-35232027072,2009-01-03T10:01:20.000Z,magnetic MWD,3523.2027072,m,2886.0509208,m,79.25,dega,283.21,dega,132.746,dega,-138.855,dega,-686.9552352816,m,-835.3181537952,m,989.1287304,m,0.0998195538057743,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,1.8339816,m/s2,0.024384,m/s2,9.6594168,m/s2,12736,nT,15456,nT,46016,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50185.315,nT,71.61,dega,9.8322384,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.05249343832021,dega/m,-0.0853018372703412,dega/m,40.7011632,m,6.3773304,m
S-35634475848,2009-01-03T12:09:20.000Z,magnetic MWD,3563.4475848,m,2894.8160544,m,75.59,dega,285.71,dega,3.919,dega,90.741,dega,-677.1556165776,m,-873.3443601912,m,1023.1300848,m,0.109294619422572,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,2.4466296,m/s2,-7.2667368,m/s2,-6.1536072,m/s2,16320,nT,-44192.001,nT,-17536,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50267.154,nT,71.613,dega,9.8316288,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0623359580052493,dega/m,-0.0918635170603675,dega/m,40.2448776,m,8.7663528,m
S-36040417632,2009-01-03T14:02:24.000Z,magnetic MWD,3604.0417632,m,2906.164368,m,71.94,dega,287.7,dega,155.413,dega,-119.492,dega,-665.9609249208,m,-910.668228444,m,1056.072564,m,0.101482939632546,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,3.0498288,m/s2,3.1232856,m/s2,8.8160352,m/s2,19648,nT,28767.999,nT,36192.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-2.08,dega,-0.95,dega,19.9198992,m,50234.476,nT,71.571,dega,9.8377248,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0492125984251969,dega/m,-0.0885826771653543,dega/m,40.5941784,m,11.3470944,m
