@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-24961001640,2008-06-10T20:30:24.019Z,unknown,2496.100164,m,2488.5115584,m,19.35,dega,41.69,dega,0,dega,0,dega,60.458373876,m,46.9727148936,m,60.4582992,m,0.0977657480314961,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.26246719160105,dega/m,0.05249343832021,dega/m,40.3000464,m,38.2758696,m
S-25365001848,2008-06-10T20:30:24.019Z,unknown,2536.5001848,m,2526.0836448,m,23.77,dega,49.56,dega,0,dega,0,dega,70.7449645296,m,57.6284850984,m,70.7449944,m,0.130521653543307,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.193569553805774,dega/m,0.108267716535433,dega/m,40.4000208,m,37.5717816,m
S-25768999008,2008-06-10T20:30:24.019Z,unknown,2576.8999008,m,2562.3944688,m,28.22,dega,56.01,dega,0,dega,0,dega,81.3735343824,m,71.7547257816,m,81.3736752,m,0.130351049868766,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.160761154855643,dega/m,0.111548556430446,dega/m,40.399716,m,36.310824,m
S-26172999216,2008-06-10T20:30:24.019Z,unknown,2617.2999216,m,2597.2824864,m,32.3,dega,55.37,dega,0,dega,0,dega,92.8522136856,m,88.5632201808,m,92.8524432,m,0.10130249343832,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0164041994750656,dega/m,0.101706036745407,dega/m,40.4000208,m,34.8880176,m
S-26558997936,2008-06-10T20:30:24.019Z,unknown,2655.8997936,m,2629.3017264,m,35.58,dega,54.59,dega,0,dega,0,dega,105.2228600136,m,106.2063411048,m,105.223056,m,0.0857185039370079,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0196850393700787,dega/m,0.0853018372703412,dega/m,38.599872,m,32.0189352,m
S-26739000624,2008-06-10T20:30:24.019Z,unknown,2673.9000624,m,2643.7736304,m,37.39,dega,54.82,dega,0,dega,0,dega,111.4063714464,m,114.9420380352,m,111.4065336,m,0.100839895013123,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0131233595800525,dega/m,0.101706036745407,dega/m,18.0002688,m,14.471904,m
S-27069699480,2008-06-10T20:30:24.019Z,unknown,2706.969948,m,2669.6093928,m,39.85,dega,55.29,dega,0,dega,0,dega,123.2262780072,m,131.8611214944,m,123.2263728,m,0.0749146981627297,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0131233595800525,dega/m,0.0754593175853018,dega/m,33.0698856,m,25.8354576,m
S-27471599616,2008-06-10T20:30:24.019Z,unknown,2747.1599616,m,2700.387792,m,40.19,dega,55.74,dega,0,dega,0,dega,137.858725044,m,153.1640430744,m,137.8589064,m,0.0111089238845144,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.00984251968503937,dega/m,0.00984251968503937,dega/m,40.1900136,m,30.778704,m
S-27903891360,2008-06-11T00:59:11.962Z,magnetic MWD,2790.389136,m,2733.563748,m,39.56,dega,54.98,dega,347.815,dega,-73.666,dega,153.611034408,m,175.9663721712,m,153.6112752,m,0.0184219160104987,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,7.5754992,m/s2,-1.76022,m/s2,-6.0066936,m/s2,42592.001,nT,6016,nT,-26464.001,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50503.607,nT,71.64,dega,9.826752,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0164041994750656,dega/m,-0.0131233595800525,dega/m,43.2291744,m,33.1765656,m
S-28307470944,2008-06-11T04:34:39.994Z,magnetic MWD,2830.7470944,m,2763.6984096,m,43.81,dega,57.3,dega,314.071,dega,-110.875,dega,168.5406623592,m,198.2581707168,m,168.5415984,m,0.112017716535433,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,7.1000112,m/s2,-2.4271224,m/s2,6.3645288,m/s2,40192.001,nT,-22336,nT,20384,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50297.131,nT,71.502,dega,9.8392488,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0590551181102362,dega/m,0.10498687664042,dega/m,40.3579584,m,30.1361856,m
S-28706694936,2008-06-11T09:12:00.029Z,magnetic MWD,2870.6694936,m,2791.1471736,m,49.28,dega,59.12,dega,228.961,dega,160.552,dega,183.7829309856,m,222.89054736,m,183.7831224,m,0.140944881889764,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,6.4136016,m/s2,-7.0265544,m/s2,-2.481072,m/s2,37088,nT,-24703.999,nT,-23328,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50299.133,nT,71.632,dega,9.8316288,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0459317585301837,dega/m,0.137795275590551,dega/m,39.9223992,m,27.44724,m
S-29115175704,2008-06-11T15:16:48.000Z,magnetic MWD,2911.5175704,m,2816.3772984,m,54.4,dega,59.01,dega,95.802,dega,25.433,dega,200.2893024432,m,250.4303831616,m,200.290176,m,0.125360892388451,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,5.7223152,m/s2,7.217664,m/s2,-3.4323528,m/s2,34144,nT,36800,nT,-2368,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50255.948,nT,71.74,dega,9.8294952,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.00328083989501312,dega/m,0.124671916010499,dega/m,40.8480768,m,25.2310392,m
S-29507974512,2008-06-11T19:20:00.010Z,magnetic MWD,2950.7974512,m,2837.6236872,m,60.08,dega,58.76,dega,350.843,dega,-81.87,dega,217.3538986416,m,278.6975007192,m,217.3550136,m,0.144701443569554,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,4.9081944,m/s2,1.2060936,m/s2,8.4435696,m/s2,30656,nT,-8320,nT,38912,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50231.03,nT,71.581,dega,9.8407728,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.00656167979002625,dega/m,0.144356955380577,dega/m,39.2798808,m,21.2466936,m
S-29914867272,2008-06-11T23:01:52.003Z,magnetic MWD,2991.4867272,m,2856.590172,m,64.34,dega,59.52,dega,35.852,dega,-39.303,dega,235.8094380576,m,309.5924932344,m,235.8106536,m,0.105990813648294,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,4.261104,m/s2,6.8647056,m/s2,5.6192928,m/s2,27616,nT,21888,nT,35776.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50216.037,nT,71.608,dega,9.8413824,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0196850393700787,dega/m,0.10498687664042,dega/m,40.689276,m,18.9664848,m
S-30321747840,2008-06-12T01:24:47.981Z,magnetic MWD,3032.174784,m,2873.413608,m,66.85,dega,65.62,dega,273.409,dega,-165.836,dega,252.8486175936,m,342.4648879416,m,252.8465352,m,0.149790026246719,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,3.8639496,m/s2,-8.7620856,m/s2,2.211324,m/s2,24512,nT,-43712,nT,-4064,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50280.145,nT,71.538,dega,9.828276,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.150918635170604,dega/m,0.0623359580052493,dega/m,40.6880568,m,16.8200832,m
S-30727942608,2008-06-12T08:52:47.971Z,magnetic MWD,3072.7942608,m,2888.4573168,m,69.7,dega,71.1,dega,55.342,dega,-27.137,dega,266.739217092,m,377.5256143656,m,266.7374904,m,0.143608923884514,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,3.4128456,m/s2,8.208264,m/s2,4.2071544,m/s2,21024.001,nT,31392.001,nT,32992.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0.005,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50159.131,nT,71.652,dega,9.8346768,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.134514435695538,dega/m,0.0688976377952756,dega/m,40.6194768,m,15.0440136,m
S-31124441688,2008-06-12T11:11:28.032Z,magnetic MWD,3112.4441688,m,2901.4984896,m,71.9,dega,73.97,dega,308.608,dega,-135.489,dega,277.96905798,m,413.2390254888,m,277.9672368,m,0.0880380577427822,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,3.0547056,m/s2,-6.6635376,m/s2,6.5507616,m/s2,18688,nT,-42207.999,nT,19839.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50243.228,nT,71.462,dega,9.8310192,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0721784776902887,dega/m,0.0557742782152231,dega/m,39.649908,m,13.0414776,m
S-31535251128,2008-06-12T13:32:15.965Z,magnetic MWD,3153.5251128,m,2913.2991264,m,74.71,dega,74.92,dega,306.132,dega,-138.939,dega,288.5175806472,m,451.1434191744,m,288.5178888,m,0.0718963254593176,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,2.593848,m/s2,-7.1539608,m/s2,6.2322456,m/s2,16256,nT,-44064.001,nT,17856,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50246.695,nT,71.497,dega,9.835896,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0229658792650919,dega/m,0.0688976377952756,dega/m,41.080944,m,11.8030752,m
S-31936602624,2008-06-12T18:37:19.978Z,magnetic MWD,3193.6602624,m,2922.8539968,m,77.75,dega,78.46,dega,175.705,dega,89.122,dega,297.4816520256,m,489.068586504,m,297.4808376,m,0.114340551181102,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,2.0839176,m/s2,0.1472184,m/s2,-9.6005904,m/s2,12896.001,nT,16256,nT,-45792.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50273.965,nT,71.671,dega,9.825228,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0885826771653543,dega/m,0.0754593175853018,dega/m,40.1351496,m,9.5536512,m
S-32332132440,2008-06-12T23:29:35.981Z,magnetic MWD,3233.213244,m,2930.2329,m,80.75,dega,81.97,dega,227.004,dega,139.308,dega,304.0780808952,m,527.3523553008,m,304.0770144,m,0.115551181102362,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,1.578864,m/s2,-7.3499472,m/s2,-6.3203328,m/s2,9536,nT,-25216,nT,-42464.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50298.84,nT,71.609,dega,9.8215704,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0885826771653543,dega/m,0.0754593175853018,dega/m,39.5529816,m,7.3782936,m
S-32733005400,2008-06-13T01:54:40.003Z,magnetic MWD,3273.30054,m,2936.5642056,m,81.08,dega,85.25,dega,102.565,dega,14.317,dega,308.4824905776,m,566.68520394,m,308.4816792,m,0.0812139107611549,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,1.5249144,m/s2,9.4143576,m/s2,-2.4027384,m/s2,8352,nT,49344,nT,3648,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50178.622,nT,71.686,dega,9.8349816,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0820209973753281,dega/m,0.00984251968503937,dega/m,40.087296,m,6.3316104,m
S-33149724912,2008-06-13T05:36:31.997Z,magnetic MWD,3314.9724912,m,2944.517352,m,76.91,dega,85.46,dega,250.879,dega,162.837,dega,311.794896348,m,607.4474137032,m,311.7939408,m,0.100190288713911,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,2.2259544,m/s2,-9.1446096,m/s2,-2.8242768,m/s2,11712,nT,-39488,nT,-28864.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50295.166,nT,71.507,dega,9.8264472,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.00656167979002625,dega/m,-0.101706036745407,dega/m,41.6719512,m,7.9528416,m
S-33553725120,2008-06-13T08:10:08.026Z,magnetic MWD,3355.372512,m,2955.3612216,m,71.94,dega,85.7,dega,78.578,dega,-9.26,dega,314.7941185944,m,646.235925204,m,314.7931728,m,0.123152887139108,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,3.0498288,m/s2,9.2330016,m/s2,1.5054072,m/s2,15584,nT,41920.001,nT,22816,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50206.747,nT,71.662,dega,9.8395536,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.00656167979002625,dega/m,-0.121391076115486,dega/m,40.4000208,m,10.8438696,m
S-33959298096,2008-06-13T10:26:40.042Z,magnetic MWD,3395.9298096,m,2968.136304,m,71.34,dega,85.44,dega,169.364,dega,81.639,dega,317.7671737608,m,684.61349742,m,317.7664968,m,0.015997375328084,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,3.1430976,m/s2,1.353312,m/s2,-9.2083128,m/s2,16128,nT,22080,nT,-42112,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50210.15,nT,71.72,dega,9.823704,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.00656167979002625,dega/m,-0.0164041994750656,dega/m,40.5572976,m,12.775692,m
S-34361478648,2008-06-13T12:47:27.974Z,magnetic MWD,3436.1478648,m,2982.1141272,m,67.98,dega,86.53,dega,326.763,dega,-121.186,dega,320.4110232864,m,722.224898448,m,320.410332,m,0.0873228346456693,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,3.6871656,m/s2,-4.7219616,m/s2,7.8010512,m/s2,18432.001,nT,-36351.999,nT,29312,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50203.583,nT,71.496,dega,9.8362008,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.026246719160105,dega/m,-0.0820209973753281,dega/m,40.2180552,m,13.9787376,m
S-34765039944,2008-06-13T16:08:00.038Z,magnetic MWD,3476.5039944,m,2998.1292336,m,65.26,dega,89.03,dega,16.885,dega,-72.012,dega,321.8539324656,m,759.2320551168,m,321.8529504,m,0.0881758530183727,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,4.1187624,m/s2,2.7605736,m/s2,8.502396,m/s2,19872,nT,-1760,nT,46079.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50213.147,nT,71.534,dega,9.8426016,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0623359580052493,dega/m,-0.0688976377952756,dega/m,40.3561296,m,16.012668,m
S-35147731584,2008-06-13T20:58:07.997Z,magnetic MWD,3514.7731584,m,3015.166944,m,61.86,dega,89.99,dega,81.985,dega,-7.374,dega,322.1511661104,m,793.491431556,m,322.1504352,m,0.0916371391076116,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,4.6384464,m/s2,8.6005416,m/s2,1.1131296,m/s2,22175.999,nT,39776.001,nT,21088,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50185.745,nT,71.635,dega,9.8346768,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.026246719160105,dega/m,-0.0885826771653543,dega/m,38.269164,m,17.0377104,m
S-35559531624,2008-06-14T00:22:55.978Z,magnetic MWD,3555.9531624,m,3036.080796,m,57.08,dega,91.4,dega,267.964,dega,177.752,dega,321.7317933144,m,828.9482541144,m,321.7310304,m,0.119760498687664,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,5.3397912,m/s2,-8.2424016,m/s2,-0.3236976,m/s2,25312,nT,-39776.001,nT,-17503.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50291.327,nT,71.514,dega,9.8261424,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0328083989501312,dega/m,-0.114829396325459,dega/m,41.180004,m,20.913852,m
S-35962349208,2008-06-14T04:00:31.968Z,magnetic MWD,3596.2349208,m,3059.5302792,m,51.69,dega,92.76,dega,355.352,dega,-95.906,dega,320.556821928,m,861.6607864032,m,320.5560264,m,0.136587926509186,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,6.0996576,m/s2,-0.7943088,m/s2,7.6785216,m/s2,28672,nT,-19712,nT,36223.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,20.0198736,m,50227.728,nT,71.523,dega,9.8386392,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0328083989501312,dega/m,-0.134514435695538,dega/m,40.2817584,m,23.448264,m
