@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-24312500016,2008-09-28T14:04:32.000Z,unknown,2431.2500016,m,2264.8017696,m,33.02,dega,205.96,dega,,,,,-561.3202978296,m,-417.0720363648,m,689.6566344,m,0.00465551181102362,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,,,0,dega,,,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00656167979002625,dega/m,-0.00328083989501312,dega/m,40.4000208,m,33.8611464,m
S-24719398872,2008-09-28T17:18:40.000Z,unknown,2471.9398872,m,2298.9347976,m,32.94,dega,205.57,dega,,,,,-581.2675619736,m,-426.6999825648,m,711.7936488,m,0.0055741469816273,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,,,0,dega,,,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00984251968503937,dega/m,-0.00328083989501312,dega/m,40.6898856,m,34.1333328,m
S-25229198208,2008-09-28T19:16:00.000Z,unknown,2522.9198208,m,2341.7506632,m,32.81,dega,205.93,dega,,,,,-606.1919324448,m,-438.7219020312,m,739.4499816,m,0.00460301837270341,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,,,0,dega,,,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00656167979002625,dega/m,-0.00328083989501312,dega/m,50.9799336,m,42.8155608,m
S-25459852560,2008-11-14T05:43:12.000Z,magnetic MWD,2545.985256,m,2361.0883944,m,33.25,dega,206.36,dega,228.583,dega,17.783,dega,-617.477789172,m,-444.2620922208,m,752.0205432,m,0.0216141732283465,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,8.2180176,m/s2,3.089148,m/s2,4.44246,m/s2,32160.001,nT,27679.999,nT,27007.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-6.206,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50297.913,nT,71.666,dega,9.8392488,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0196850393700787,dega/m,0.0196850393700787,dega/m,23.0654352,m,19.3416936,m
S-25864541616,2008-11-14T07:42:40.000Z,magnetic MWD,2586.4541616,m,2394.45546,m,35.66,dega,206.73,dega,72.507,dega,-139.415,dega,-637.9572469176,m,-454.4953971288,m,774.9049272,m,0.0597769028871391,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,7.9875888,m/s2,-4.8396144,m/s2,-3.069336,m/s2,30623.999,nT,-37120.001,nT,-14752,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50332.349,nT,71.61,dega,9.8307144,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00984251968503937,dega/m,0.0590551181102362,dega/m,40.4689056,m,33.3600552,m
S-26269742736,2008-11-14T09:42:08.000Z,magnetic MWD,2626.9742736,m,2426.5399272,m,39.6,dega,206.88,dega,224.383,dega,10.898,dega,-660.033791436,m,-465.6510990744,m,799.6370088,m,0.0972604986876641,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,7.580376,m/s2,2.9370528,m/s2,5.5406544,m/s2,27776.001,nT,25888,nT,32895.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50237.851,nT,71.555,dega,9.8383344,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00328083989501312,dega/m,0.0984251968503937,dega/m,40.520112,m,32.0841624,m
S-26670512064,2008-11-14T11:54:24.000Z,magnetic MWD,2667.0512064,m,2456.674284,m,42.87,dega,206.66,dega,221.913,dega,7.32,dega,-683.6166807192,m,-477.5463293352,m,826.0485384,m,0.0816732283464567,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,7.2127872,m/s2,2.7605736,m/s2,6.0996576,m/s2,25408,nT,24352,nT,35872,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50253.226,nT,71.608,dega,9.8413824,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00656167979002625,dega/m,0.0820209973753281,dega/m,40.0769328,m,30.1364904,m
S-27075332184,2008-11-14T13:13:20.000Z,magnetic MWD,2707.5332184,m,2485.0731096,m,48,dega,204.72,dega,168.376,dega,-46.398,dega,-709.6055609232,m,-490.0244472288,m,854.8582344,m,0.13123031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,6.5803272,m/s2,-3.584448,m/s2,6.3694056,m/s2,21312,nT,-16032.001,nT,42560.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50225.293,nT,71.636,dega,9.834372,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0492125984251969,dega/m,0.127952755905512,dega/m,40.482012,m,28.3976064,m
S-27476814744,2008-11-14T14:38:40.000Z,magnetic MWD,2747.6814744,m,2510.754948,m,52.45,dega,202.19,dega,267.12,dega,52.975,dega,-737.9099076672,m,-502.2810910416,m,885.6183456,m,0.120941601049869,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,5.9966352,m/s2,7.33044,m/s2,2.6673048,m/s2,17472,nT,46048.001,nT,10048,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50265.808,nT,71.54,dega,9.8392488,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0623359580052493,dega/m,0.111548556430446,dega/m,40.148256,m,25.6827528,m
S-27881982336,2008-11-14T16:12:32.000Z,magnetic MWD,2788.1982336,m,2534.0916552,m,57.2,dega,199.54,dega,108.809,dega,-104.922,dega,-768.8508564024,m,-514.0506864,m,918.4882824,m,0.128832020997375,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,5.324856,m/s2,-8.2573368,m/s2,0.3038856,m/s2,13375.999,nT,-47872,nT,7360,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50247.54,nT,71.626,dega,9.8301048,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0656167979002625,dega/m,0.118110236220472,dega/m,40.5167592,m,23.338536,m
S-28284382344,2008-11-14T17:40:00.000Z,magnetic MWD,2828.4382344,m,2555.0582376,m,59.99,dega,200.28,dega,255.057,dega,38.091,dega,-801.1384036128,m,-525.7484961768,m,952.5146304,m,0.0710892388451444,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.9228248,m/s2,6.992112,m/s2,4.873752,m/s2,11008,nT,43264.001,nT,23072,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50252.036,nT,71.533,dega,9.8429064,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0196850393700787,dega/m,0.0688976377952756,dega/m,40.2400008,m,20.9665824,m
S-28685407704,2008-11-17T03:20:16.000Z,magnetic MWD,2868.5407704,m,2574.4316304,m,62.23,dega,200.18,dega,210.519,dega,-8.279,dega,-834.0821745552,m,-537.888679872,m,987.3258384,m,0.0558989501312336,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.5844968,m/s2,1.3237464,m/s2,8.6005416,m/s2,9152,nT,13152,nT,47584,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0.516,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50209.274,nT,71.608,dega,9.8355912,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00328083989501312,dega/m,0.0557742782152231,dega/m,40.102536,m,19.3724784,m
S-29089106160,2008-11-17T08:59:28.000Z,magnetic MWD,2908.910616,m,2592.6294096,m,64.18,dega,200.6,dega,300.984,dega,79.748,dega,-867.85732194,m,-550.444045668,m,1023.0679056,m,0.0491863517060367,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.3001184,m/s2,8.7867744,m/s2,-1.0445496,m/s2,7552,nT,48320.001,nT,-11680,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,5.73,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50281.982,nT,71.548,dega,9.8380296,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00984251968503937,dega/m,0.0492125984251969,dega/m,40.3698456,m,18.1977792,m
S-29495367984,2008-11-17T14:40:48.000Z,magnetic MWD,2949.5367984,m,2609.8304928,m,65.72,dega,200.99,dega,303.606,dega,80.169,dega,-902.2631556936,m,-563.5110018048,m,1059.609768,m,0.0388910761154856,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.059936,m/s2,8.8897968,m/s2,-1.1228832,m/s2,6240,nT,48384,nT,-12160,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,5.73,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50277.377,nT,71.528,dega,9.8371152,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00984251968503937,dega/m,0.0393700787401575,dega/m,40.6261824,m,17.202912,m
S-29897996592,2008-11-17T22:00:16.000Z,magnetic MWD,2989.7996592,m,2626.1199192,m,66.55,dega,201.04,dega,168.141,dega,-56.405,dega,-936.6342190824,m,-576.7151974944,m,1096.178148,m,0.0206463254593176,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.9127176,m/s2,-5.7223152,m/s2,6.9726048,m/s2,5536,nT,-26816,nT,42079.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50204.297,nT,71.649,dega,9.8319336,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0,dega/m,0.0196850393700787,dega/m,40.2628608,m,16.2882072,m
S-30301850496,2008-11-18T03:26:40.000Z,magnetic MWD,3030.1850496,m,2641.8674112,m,67.55,dega,201.81,dega,265.342,dega,38.517,dega,-971.2519379088,m,-590.3001526968,m,1133.1491688,m,0.0303543307086614,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.7560504,m/s2,7.4971656,m/s2,5.1435,m/s2,4672,nT,44448.001,nT,22975.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50252.85,nT,71.558,dega,9.8371152,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0196850393700787,dega/m,0.026246719160105,dega/m,40.3853904,m,15.7493208,m
S-30704954592,2008-11-18T17:54:56.000Z,magnetic MWD,3070.4954592,m,2657.3357064,m,67.32,dega,201.96,dega,88.226,dega,-138.52,dega,-1005.7937341032,m,-604.1753186472,m,1170.1826736,m,0.00666010498687664,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.790188,m/s2,-7.7324712,m/s2,-4.736592,m/s2,4960,nT,-45600,nT,-20639.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50298.819,nT,71.634,dega,9.828276,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00328083989501312,dega/m,-0.00656167979002625,dega/m,40.3104096,m,15.4679904,m
S-31107452136,2008-11-18T21:38:56.000Z,magnetic MWD,3110.7452136,m,2673.036564,m,66.76,dega,201.92,dega,10.521,dega,144.486,dega,-1040.1705268176,m,-618.0226155144,m,1207.058292,m,0.0139435695538058,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.87858,m/s2,2.863596,m/s2,-8.5660992,m/s2,5376,nT,9824,nT,-49056,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50318.024,nT,71.557,dega,9.8294952,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0,dega/m,-0.0131233595800525,dega/m,40.2497544,m,15.7011624,m
S-31511967456,2008-11-19T00:23:12.000Z,magnetic MWD,3151.1967456,m,2689.6314,m,64.8,dega,200.52,dega,188.571,dega,-33.288,dega,-1074.55602462,m,-631.3774016064,m,1243.7107968,m,0.0578248031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.1873424,m/s2,-2.4908256,m/s2,8.5417152,m/s2,7008,nT,-8224,nT,49023.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50200.586,nT,71.66,dega,9.8334576,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0360892388451444,dega/m,-0.0492125984251969,dega/m,40.451532,m,16.5939216,m
S-31914687504,2008-11-19T03:30:56.000Z,magnetic MWD,3191.4687504,m,2706.4859256,m,65.72,dega,202.15,dega,91.439,dega,-133.735,dega,-1108.6225324584,m,-644.6854234536,m,1280.0588064,m,0.0432808398950131,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.0404288,m/s2,-8.0022192,m/s2,-4.0254936,m/s2,6336,nT,-47039.999,nT,-16639.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50297.076,nT,71.608,dega,9.826752,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0393700787401575,dega/m,0.0229658792650919,dega/m,40.2720048,m,16.853916,m
S-32320769496,2008-11-19T06:10:56.000Z,magnetic MWD,3232.0769496,m,2722.9804824,m,66.35,dega,203.33,dega,129.717,dega,-97.752,dega,-1142.844288348,m,-659.0297866368,m,1317.0292176,m,0.030751312335958,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.9422832,m/s2,-8.88492,m/s2,1.4514576,m/s2,5952,nT,-47744,nT,14432.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50231.448,nT,71.665,dega,9.8279712,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0295275590551181,dega/m,0.0164041994750656,dega/m,40.6081992,m,16.4954712,m
S-32726251032,2008-11-19T08:59:28.000Z,magnetic MWD,3272.6251032,m,2739.3013032,m,66.18,dega,203.46,dega,177.78,dega,-49.655,dega,-1176.9112058376,m,-673.768298892,m,1354.0453488,m,0.00511811023622047,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.971544,m/s2,-4.849368,m/s2,7.5754992,m/s2,6080,nT,-21056,nT,45088,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50132.318,nT,71.635,dega,9.8325432,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00328083989501312,dega/m,-0.00328083989501312,dega/m,40.5481536,m,16.3214304,m
S-33120991416,2008-11-19T11:58:40.000Z,magnetic MWD,3312.0991416,m,2755.297512,m,66.01,dega,204.52,dega,356.19,dega,127.57,dega,-1209.8811569664,m,-688.4403321336,m,1390.054116,m,0.0249245406824147,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.9962328,m/s2,5.2023264,m/s2,-7.3206864,m/s2,6272,nT,23008,nT,-44288,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50300.427,nT,71.53,dega,9.8298,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.026246719160105,dega/m,-0.00328083989501312,dega/m,39.4740384,m,15.99438,m
S-33526408944,2008-11-19T16:27:28.000Z,magnetic MWD,3352.6408944,m,2771.7938976,m,65.97,dega,205.01,dega,79.595,dega,-149.594,dega,-1243.509013104,m,-703.953635016,m,1427.0382432,m,0.0110859580052493,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.0011096,m/s2,-6.609588,m/s2,-6.0703968,m/s2,6432,nT,-41151.999,nT,-28288,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50349.466,nT,71.609,dega,9.8258376,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0131233595800525,dega/m,0,dega/m,40.5417528,m,16.495776,m
S-33938382720,2008-11-19T19:50:08.000Z,magnetic MWD,3393.838272,m,2788.5682608,m,65.98,dega,203.06,dega,104.916,dega,-121.772,dega,-1277.8726783872,m,-719.2784568936,m,1464.5905176,m,0.0432316272965879,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.0011096,m/s2,-8.683752,m/s2,-2.2850856,m/s2,6208,nT,-49504.001,nT,-6304,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50288.425,nT,71.615,dega,9.8304096,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0459317585301837,dega/m,0,dega/m,41.1973776,m,16.7752776,m
S-34344592728,2008-11-19T23:00:00.000Z,magnetic MWD,3434.4592728,m,2804.9725968,m,66.39,dega,200.49,dega,225.909,dega,2.341,dega,-1312.379929464,m,-733.0614930816,m,1501.5505656,m,0.058753280839895,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,3.9422832,m/s2,2.9910024,m/s2,8.5072728,m/s2,5600,nT,21952,nT,44832.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50231.052,nT,71.616,dega,9.8416872,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0623359580052493,dega/m,0.00984251968503937,dega/m,40.6210008,m,16.4040312,m
S-34742158608,2008-11-20T02:03:28.000Z,magnetic MWD,3474.2158608,m,2821.2443448,m,65.29,dega,200.87,dega,256.917,dega,34.025,dega,-1346.3164209,m,-745.8709352808,m,1537.5565896,m,0.029009186351706,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.1138856,m/s2,6.9527928,m/s2,5.6192928,m/s2,6560,nT,42207.999,nT,26464.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0.005,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50248.303,nT,71.584,dega,9.8407728,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00984251968503937,dega/m,-0.026246719160105,dega/m,39.756588,m,16.273272,m
S-35147271336,2008-11-20T05:06:56.000Z,magnetic MWD,3514.7271336,m,2838.2402976,m,65.1,dega,201.57,dega,100.109,dega,-123.581,dega,-1380.5965664112,m,-759.180910896,m,1574.095404,m,0.0163713910761155,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,4.1382696,m/s2,-8.546592,m/s2,-2.5398984,m/s2,6848,nT,-49120.001,nT,-8224,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,-0.005,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,50272.296,nT,71.652,dega,9.8294952,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0164041994750656,dega/m,-0.00328083989501312,dega/m,40.5112728,m,16.9953432,m
