MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-443.332,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6275991645381297,37589179574.46057
-443.411,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6275276118713106,37589196010.63594
-443.484,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6274548503795557,37589212724.49483
-443.518,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6273808780162292,37589229716.50777
-443.627,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6273056929338812,37589246987.09948
-443.636,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6272292934829238,37589264536.649345
-443.737,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6271516782103077,37589282365.49148
-443.789,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6270728458581991,37589300473.91523
-443.844,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6269927953626551,37589318862.16544
-443.941,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6269115258523017,37589337530.44267
-443.95,5.04759494423954,4.2800000014823185,85.1200027848,212.0,444.5,0.6268290366470093,37589356478.90357
-443.999,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6267453272565692,41535438533.8318
-444.051,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6266603973793711,41535460090.48905
-444.094,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6265742469010779,41535481956.96743
-444.158,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6264868758933041,41535504133.24927
-444.246,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6263982846122906,41535526619.27002
-444.258,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6263084734975831,41535549414.9186
-444.356,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6262174431707062,41535572520.03784
-444.398,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6261251944338423,41535595934.42462
-444.456,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.626031728268506,41535619657.83035
-444.551,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6259370458342229,41535643689.961266
-444.557,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6258411484672036,41535668030.47877
-444.654,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6257440376790229,41535692678.99972
-444.703,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6256457151552928,41535717635.09685
-444.755,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6255461827543435,41535742898.299065
-444.853,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6254454425058955,41535768468.09173
-444.856,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6253434966097392,41535794343.91708
-444.947,5.24134102838423,4.29999967203816,79.9899978048,212.0,444.5,0.6252403474344097,41535820525.17454
-444.999,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.625135997515864,40820229333.87953
-445.008,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6250304495561579,40820255661.97295
-445.035,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6249237064221218,40820282288.21062
-445.127,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6248157711440366,40820309211.83727
-445.16,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6247066469143125,40820336432.05718
-445.215,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6245963370861627,40820363948.03453
-445.304,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6244848451722821,40820391758.8937
-445.3130000000001,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6243721748435227,40820419863.71965
-445.392,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6242583299275704,40820448261.55819
-445.465,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6241433144076208,40820476951.416374
-445.477,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6240271324210578,40820505932.26276
-445.566,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6239097882581273,40820535203.02784
-445.61800000000005,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6237912863606158,40820564762.604256
-445.66,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6236716313205264,40820594609.84719
-445.74300000000005,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.623550827878754,40820624743.574715
-445.77,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6234288809237645,40820655162.56806
-445.822,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6233057954902687,40820685865.572014
-445.916,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6231815767578998,40820716851.29516
-445.922,4.88444049030476,4.11000076803079,75.8499984648,212.0,444.5,0.6230562300498904,40820748118.41034
-445.999,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6229297608317483,47750443956.592834
-446.002,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6228021747099329,47750481183.3668
-446.075,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6226734774305333,47750518734.38158
-446.087,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.622543674877942,47750556607.92098
-446.172,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6224127730735338,47750594802.22893
-446.227,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6222807781743417,47750633315.509674
-446.258,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6221476964717325,47750672145.92829
-446.346,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6220135343900847,47750711291.61113
-446.38,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6218782984854638,47750750750.64601
-446.434,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6217419954442998,47750790521.08276
-446.52,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6216046320820625,47750830600.93357
-446.532,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6214662153419394,47750870988.173355
-446.608,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6213267522935112,47750911680.740105
-446.684,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.621186250131429,47750952676.535385
-446.694,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.62104471617409,47750993973.42462
-446.779,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6209021578623147,47751035569.23749
-446.837,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.620758582758023,47751077461.76838
-446.864,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6206139985429112,47751119648.776695
-446.947,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6204684130171282,47751162127.98729
-446.989,4.95582096079455,4.05000040054533,65.790001008,212.0,444.5,0.6203218340979516,47751204897.09087
-447.001,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6201742698184644,44738880731.95675
-447.029,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6200257283262327,44738921339.09657
-447.117,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6198762178819803,44738962211.15891
-447.142,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6197257468582666,44739003345.85569
-447.203,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6195743237381625,44739044740.8686
-447.288,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6194219571139268,44739086393.84947
-447.294,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6192686556856835,44739128302.42063
-447.379,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6191144282600971,44739170464.175316
-447.446,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.61895928374905,44739212876.67799
-447.471,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6188032311683193,44739255537.46467
-447.559,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.618646279636252,44739298444.043365
-447.599,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6184884383724426,44739341593.89437
-447.645,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6183297166964096,44739384984.47068
-447.733,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6181701240262713,44739428613.198326
-447.751,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6180096698774227,44739472477.47672
-447.821,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6178483638612119,44739516574.67909
-447.904,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6176862156836175,44739560902.15272
-447.91,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6175232351439233,44739605457.219406
-447.9980000000001,4.456159935327871,3.76000043212288,63.1399993992,212.0,444.5,0.6173594321333967,44739650237.1758
-448.001,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6171948166339639,48279189870.71051
-448.056,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6170293987168868,48279238669.657074
-448.083,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6168631885414396,48279287702.37351
-448.169,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6166961963535857,48279336965.83789
-448.208,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.616528432484653,48279386457.003174
-448.257,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6163599073500122,48279436172.79747
-448.343,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.616190631447751,48279486110.12449
-448.361,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6160206153573534,48279536265.863914
-448.431,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6158498697383732,48279586636.8718
-448.513,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6156784053291134,48279637219.980965
-448.516,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6155062329453,48279688012.001366
-448.608,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6153333634787611,48279739009.72052
-448.666,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.615159807896101,48279790209.90384
-448.693,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.614985577237379,48279841609.295074
-448.778,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6148106826147837,48279893204.6167
-448.818,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6146351352113109,48279944992.57026
-448.864,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6144589462794401,48279996969.83682
-448.955,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6142821271398103,48280049133.07729
-448.97,4.74168045650992,3.89999948183169,62.2599982128,212.0,444.5,0.6141046891798974,48280101478.93289
-449.001,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6139266438526891,42751582933.309944
-449.041,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6137480026753639,42751629600.31744
-449.1230000000001,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6135687772279654,42751676420.00773
-449.126,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6133889791520796,42751723389.34017
-449.211,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6132086201495115,42751770505.25835
-449.275,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6130277119809618,42751817764.6904
-449.3,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6128462664647027,42751865164.54954
-449.382,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6126642954752554,42751912701.73415
-449.42800000000005,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6124818109420653,42751960373.128334
-449.467,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6122988248481803,42752008175.602135
-449.55300000000005,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.612115349228925,42752056106.01193
-449.58,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6119313961705796,42752104161.2008
-449.638,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6117469778090545,42752152337.99881
-449.72,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6115621063285684,42752200633.22343
-449.732,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6113767939603234,42752249043.67981
-449.80300000000005,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6111910529811816,42752297566.16119
-449.885,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6110048957123436,42752346197.44916
-449.888,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6108183345180221,42752394934.31411
-449.982,4.47655390187544,3.90999999501858,66.3799971864,212.0,444.5,0.6106313818041206,42752443773.51553
-450.001,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6104440500169088,46309304049.40364
-450.037,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6102563516417,46309357161.83466
-450.065,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6100682992015259,46309410374.51641
-450.144,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6098799052558157,46309463683.895294
-450.19,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6096911823990699,46309517086.40786
-450.229,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6095021432595394,46309570578.48102
-450.315,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6093128004978993,46309624156.53249
-450.342,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6091231668059274,46309677816.97123
-450.4,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6089332549051802,46309731556.197685
-450.485,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6087430775456697,46309785370.604294
-450.494,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6085526475045385,46309839256.57576
-450.568,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6083619775847379,46309893210.48948
-450.647,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6081710806137041,46309947228.71592
-450.653,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6079799694420339,46310001307.618935
-450.735,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6077886569421618,46310055443.55624
-450.799,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.607597156007037,46310109632.87968
-450.821,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6074054795487991,46310163871.93566
-450.903,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6072136404974541,46310218157.06554
-450.952,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6070216517995529,46310272484.605965
-450.98800000000006,4.51734274215532,3.7499999189359903,61.840000272,212.0,444.5,0.6068295264168657,46310326850.889244
-451.0,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6066372773250601,45815694270.55315
-451.074,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6064449175123761,45815748121.77542
-451.104,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6062524599783039,45815802000.41918
-451.159,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6060599177322601,45815855902.84253
-451.241,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6058673037922635,45815909825.40114
-451.256,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6056746311836125,45815963764.44859
-451.323,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6054819129375612,45816017716.33687
-451.409,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6052891620899955,45816071677.41654
-451.412,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6050963916801108,45816125644.03731
-451.494,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6049036147490872,45816179612.548256
-451.561,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6047108443387669,45816233579.29826
-451.579,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6045180934903299,45816287540.63641
-451.662,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6043253752429717,45816341492.91232
-451.714,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6041327026325785,45816395432.47646
-451.747,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6039400886904044,45816449355.68066
-451.832,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6037475464417483,45816503258.878334
-451.866,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6035550889046291,45816557138.424934
-451.915,4.4459627252579015,3.87999981127585,61.5200005056,212.0,444.5,0.6033627290884634,45816610990.67834
-452.0,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.603170479992742,42152564329.37091
-452.003,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6029783546057057,42152613814.83223
-452.018,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6027863659030221,42152663265.1469
-452.085,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.602594526846462,42152712676.97626
-452.171,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.602402850382576,42152762046.98553
-452.174,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6022113494413721,42152811371.84417
-452.262,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6020200369349901,42152860648.22624
-452.323,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6018289257563794,42152909872.81074
-452.348,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6016380287779752,42152959042.2819
-452.436,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6014473588503757,42153008153.329605
-452.476,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6012569288010173,42153057202.649635
-452.521,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6010667514328522,42153106186.9441
-452.607,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6008768395230244,42153155102.92174
-452.628,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6006872058215464,42153203947.29827
-452.692,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6004978630499759,42153252716.7967
-452.774,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.6003088239000909,42153301408.147705
-452.78,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.600120101032569,42153350018.089966
-452.866,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.5999317070756609,42153398543.37048
-452.93300000000005,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.5997436546238694,42153446980.74496
-452.951,4.15024499400588,3.84000047016418,62.419998096,212.0,444.5,0.5995559562366235,42153495326.97809
-453.0,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5993686244369574,45959682863.29341
-453.036,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.599181671710185,45959735364.77096
-453.085,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5989951105025775,45959787756.359825
-453.119,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5988089532200398,45959840034.5757
-453.201,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5986232122267864,45959892195.94597
-453.23800000000006,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5984378998440182,45959944237.01008
-453.283,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5982530283486,45959996154.3199
-453.366,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5980686099717353,45960047944.44013
-453.39,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.597884656897644,45960099603.94864
-453.448,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5977011812622384,45960151129.43685
-453.53,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5975181951517997,45960202517.51009
-453.542,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5973357106016554,45960253764.78803
-453.61300000000006,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5971537395948541,45960304867.90495
-453.692,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5969722940608438,45960355823.51021
-453.695,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5967913858741468,45960406628.26855
-453.771,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5966110268530381,45960457278.860535
-453.847,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5964312287582195,45960507771.98284
-453.856,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5962520032914984,45960558104.3487
-453.939,4.29300548139309,3.5700001722975703,59.220001346400004,212.0,444.5,0.5960733620944629,45960608272.68822
-454.0,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5958953167471592,48332825844.50929
-454.024,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5957178787667665,48332878247.00069
-454.109,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5955410596062757,48332930466.794304
-454.152,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5953648706531649,48332982500.526505
-454.192,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5951893232280749,48333034344.85333
-454.283,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.595014428583488,48333085996.451
-454.304,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5948401979024015,48333137452.01618
-454.39,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5946666422970077,48333188708.26649
-454.457,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5944937728073673,48333239761.94079
-454.499,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5943216004000876,48333290609.79966
-454.609,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5941501359669987,48333341248.62574
-454.719,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.59397939032383,48333391675.22413
-454.762,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.593809374208886,48333441886.42278
-454.823,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5936400982817245,48333491879.07294
-454.914,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.593471573121831,48333541650.04939
-454.923,4.52753995222529,3.76999958949183,59.3899992792,212.0,444.5,0.5933038092272968,48333591196.251045
-454.999,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5931368170134944,40892920580.68672
-455.033,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5929706068117558,40892962112.097916
-455.066,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5928051888680462,40893003445.58793
-455.143,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5926405733416432,40893044578.617615
-455.219,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5924767703038116,40893085508.66981
-455.249,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5923137897364811,40893126233.24966
-455.344,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5921516415309211,40893166749.88498
-455.371,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5919903354864195,40893207056.126564
-455.435,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5918298813089572,40893247149.54849
-455.524,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.591670288609886,40893287027.74847
-455.527,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.591511566904604,40893326688.34821
-455.61800000000005,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5913537256112333,40893366128.99372
-455.676,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5911967740492948,40893405347.35563
-455.716,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5910407214383869,40893444341.12952
-455.804,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5908855768968603,40893483108.03629
-455.828,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5907313494404948,40893521645.82245
-455.899,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5905780479811765,40893559952.26047
-455.981,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5904256813255739,40893598025.14911
-455.99,4.07886497710846,3.81000028642145,63.240001536,212.0,444.5,0.5902742581738142,40893635862.313736
-455.999,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5901237871181599,31303529673.317913
-456.081,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5899742766416859,31303558273.594658
-456.133,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5898257351169548,31303586688.544315
-456.176,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5896781708046946,31303614916.586174
-456.267,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5895315918524744,31303642956.161133
-456.286,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.589386006293382,31303670805.731983
-456.359,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5892414220446986,31303698463.783695
-456.4380000000001,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5890978469065773,31303725928.823635
-456.447,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5889552885607178,31303753199.381794
-456.542,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5888137545690442,31303780274.01114
-456.59,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5886732523723811,31303807151.287724
-456.636,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5885337892891302,31303833829.811073
-456.731,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5883953725139464,31303860308.204376
-456.74300000000005,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5882580091164148,31303886585.11474
-456.822,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5881217060397266,31303912659.213436
-456.895,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5879864700993566,31303938529.196194
-456.913,3.97689333000113,4.15000010914246,72.949996848,192.0,444.5,0.5878523079817388,31303964193.783398
-456.999,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5877192262429433,38093321092.06463
-457.005,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5875872313073526,38093351817.652855
-457.048,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5874563294663385,38093382288.817085
-457.096,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5873265268769381,38093412504.12347
-457.197,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5871978295605306,38093442462.16969
-457.2,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5870702434015141,38093472161.585396
-457.279,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5869437741459811,38093501601.0324
-457.352,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5868184274003964,38093530779.20501
-457.377,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5866942086302727,38093559694.83035
-457.465,4.496948322015379,4.47999941867658,64.6100007264,183.0,444.5,0.5865711231588466,38093588346.668655
