MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-3368.552,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3368.65,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3368.762,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3368.802,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3368.832000000001,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3368.903,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3368.954,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3368.973,10.166570812561199,22.559999881101398,37.0400010024,129.940002,215.9,,817704209.8225094
-3369.0,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.107,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.11,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.25,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.259,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.32,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.39,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.4120000000007,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.53,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.5640000000008,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.601,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.671,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.716,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.811,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.881,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3369.948,9.25902319866524,22.1800007172687,31.239999902399997,129.96000700000002,215.9,,952639904.563204
-3370.0,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.018,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.021,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.088,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.158,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.1740000000004,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.228,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.2990000000004,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.369,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.4390000000008,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.478,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.509,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.585,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.631,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.722,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.783,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.85,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.936,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3370.969,10.6560341743656,23.729998912160106,49.509998414399995,130.0,215.9,,644484602.7850701
-3371.039,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.088,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.109000000001,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.179,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.32,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.393,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.46,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.527,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.545,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.597,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.667,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.698,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.737,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.807,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.85,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.868,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3371.981,10.8089923254151,23.6599993873057,47.11999882560001,129.880005,215.9,,674460867.712604
-3372.002,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.039,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.155,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.307,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.35,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.408,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.46,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.469,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.594,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.612,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.655,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.764,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.838,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.905,10.9823439894199,23.3899990894391,44.4000014208,129.940002,215.9,,707840472.6715231
-3372.9990000000007,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.094,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.222,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.234000000001,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.304,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.371,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.3740000000007,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.429,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.49,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.526,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.548,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.612,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.679,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.7490000000007,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.8190000000004,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.889,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.953,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.984000000001,10.9517519056176,23.349999748327498,41.1500016216,129.96000700000002,215.9,,762320860.584121
-3373.9990000000007,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.0840000000007,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.136,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.157,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.288,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.294000000001,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.365,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.435,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.441,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.496,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.557,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.618,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.685,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.755,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.825,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.895,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.898,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.965,10.737611401333,22.9599987154899,43.610000664,130.020004,215.9,,707784390.6170614
-3374.9990000000007,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.035,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.099,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.203,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.215,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.276,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.355,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.413,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.48,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.508,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.62,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.69,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.761,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.812,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.831,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.901,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3375.965,10.9925402923051,23.579999349264398,43.6199990184,129.809998,215.9,,725552702.0198368
-3376.001,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.023,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.145,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.27,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.276,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.3459999999995,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.422,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.483,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.547,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.73,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.797,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3376.879000000001,11.0129351660374,23.950000711546107,45.310001328,130.139999,215.9,,711317867.4154612
-3377.001,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.007,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.032,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.077,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.147,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.184,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.218,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.358,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.428,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.489,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.498,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.705,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.775,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.794000000001,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.845,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.916,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.946,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3377.986,10.910963065337699,23.6800004136795,44.970001195200005,129.940002,215.9,,707515598.7406558
-3378.001,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.056,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.098,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.126,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.196,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.251,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.263,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.403,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.473,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.55,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.62,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.69,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.76,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.83,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.86,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3378.97,10.9925402923051,23.9599985130971,46.34999843520001,129.860001,215.9,,694216714.1664417
-3379.001,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.0370000000007,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.165,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.2470000000008,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.318,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.376,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.43,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.47,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.482,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.5370000000007,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.5890000000004,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.6220000000008,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.693,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.775,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.836,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.927,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3379.973,10.9925402923051,23.450000812742505,44.2000008048,129.809998,215.9,,712138980.0574033
-3380.0,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.1040000000007,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.171,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.232,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.241,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.381,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.384,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.451,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.5370000000007,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.592,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.6890000000008,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.7290000000007,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.7990000000004,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.842,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.869,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.9390000000008,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3380.994,9.36099529936494,21.7900010402491,22.370000776799998,116.699997,215.9,,1173080173.0572991
-3381.079,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.146,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.217,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.357,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.451,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.4970000000008,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.567,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.6040000000007,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.637,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.704,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.756,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.774000000001,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.908,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.914,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3381.985,11.8694971831759,23.2099993428007,56.5999984584,130.029999,215.9,,552263860.5913728
-3382.0,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.055,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.061,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.125,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.213,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.262,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.366,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.402,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.472,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.518,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.542,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.612,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.67,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.753,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.82,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.823,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.89,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3382.975,12.5221149989151,23.6500002299368,52.830001934399995,130.009995,215.9,,602681591.5135113
-3383.0,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.03,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.1,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.128,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.17,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.307,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.432,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.518,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.585,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.588,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.658,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.737,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.795,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.865,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.935,12.736255049607301,23.739999425346998,53.5200005544,129.970001,215.9,,597080877.9264147
-3383.9990000000007,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.005,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.042,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.076,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.146,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.1940000000004,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.216,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.353,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.423,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.4990000000007,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.563,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.652,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.703,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.77,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.804,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.841,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.911,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.956,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.981,12.9096071672044,24.000000565844694,52.0099981896,129.899994,215.9,,620721225.708461
-3384.9990000000007,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.051,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.109000000001,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.191,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.258,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.328,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.468,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.539,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.566,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.609000000001,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.676,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.718,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.746,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.816,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.871,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.886,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
-3385.956,13.0013816042418,23.969999026283997,54.4700011944,129.970001,215.9,,592449178.9964092
