MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-388.007,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.01,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.099,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.163,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.187,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.276,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.315,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.367,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.455,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.468,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.547,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.62,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.635,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.727,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.772,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.815,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.907,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.925,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-388.9980000000001,6.45480358360222,3.60999951340924,63.16999812,212.0,444.5,,29840737.52999797
-389.077,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.086,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.17800000000005,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.23,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.269,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.361,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.382,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.452,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.534,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.547,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.635,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.687,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.726,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.818,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.839,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.909,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-389.992,0.6016326725740101,3.5000006474431604,59.889999295200006,212.0,444.5,,30136709.037247434
-390.001,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.144,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.19,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.281,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.296,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.3730000000001,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.449,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.461,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.552,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.647,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.741,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.754,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.836,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.906,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-390.927,0.92794158044357,3.55999965911067,63.0099982368,212.0,444.5,,29157393.37423359
-391.0,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.022,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.119,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.211,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.214,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.30800000000005,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.36300000000006,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.406,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.5,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.516,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.595,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.668,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.689,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.784,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.82,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.878,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.97,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-391.973,1.79470035405969,3.65000021033886,63.2000008032,212.0,444.5,,29858140.97339592
-392.0,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.061,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.125,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.162,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.256,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.278,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.348,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.43,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.442,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.537,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.582,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.72,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.735,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.814,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.887,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.905,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-392.997,3.11013455638501,3.60000035604029,61.79000088,212.0,444.5,,30203291.605843686
-393.0,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.04,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.088,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.18,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.192,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.271,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.344,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.366,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.457,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.546,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.64,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.649,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.728,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.802,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.82,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.914,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-393.954,7.290971180600799,3.82999995697729,61.22999946,212.0,444.5,,32676652.88634293
-394.0,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.009,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.094,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.106,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.18300000000005,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.259,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.359,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.411,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.451,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.631,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.716,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.801,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.86800000000005,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.881,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.887,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.893,3.5384151113619,2.36999960167815,14.5500001608,191.0,444.5,,75805335.4373186
-394.999,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.021,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.03,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.173,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.307,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.377,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.478,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.515,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.585,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.63,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.725,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.783,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.792,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.862,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-395.932,4.41537109504799,3.7399994057491,55.1199990816,212.0,444.5,,35225001.014238566
-396.002,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.085,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.088,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.24,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.261,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.392,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.4380000000001,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.527,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.545,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.612,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.697,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.703,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.85,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.972,6.89328180224145,4.13000043858663,70.19000236800001,212.0,444.5,,30740364.01601304
-396.999,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.002,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.066,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.154,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.164,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.27,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.307,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.38,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.459,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.602,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.612,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.764,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.819,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.916,6.37322635663483,3.82999995697729,74.7099992208,212.0,444.5,,26805917.853059497
-397.999,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.026,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.069,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.127,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.221,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.236,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.346,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.374,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.456,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.526,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.5630000000001,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.782,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.831,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.886,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.983,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-398.986,4.83345443995491,3.82999995697729,81.63999938159999,212.0,444.5,,24467360.971885316
-399.001,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.087,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.136,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.19,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.288,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.3,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.41,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.44,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.517,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.593,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.626,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.736,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.745,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.846,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.898,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-399.952,5.15976380141684,4.19999996344103,80.2300034208,212.0,444.5,,27287809.810981132
-400.001,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.05,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.062,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.172,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.202,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.282,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.355,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.388,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.495,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.602,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.66,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.705,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.812,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.916,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-400.964,5.11897541472933,4.11999992539973,84.6999969192,212.0,444.5,,25375894.71687207
-401.001,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.019,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.117,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.1230000000001,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.236,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.345,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.422,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.446,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.565,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.574,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.675,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.772,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.876,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.879,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-401.985,5.5268620031586515,4.449999234933848,78.0400007904,212.0,444.5,,29717519.29095481
-402.001,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.031,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.08,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.17800000000005,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.184,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.275,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.336,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.37,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.461,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.552,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.641,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.647,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.735,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.793,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.824,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-402.946,5.53705875963625,4.11000076803079,83.0400009504,212.0,444.5,,25841111.127070837
-403.0,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.007,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.098,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.101,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.196,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.25,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.381,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.403,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.555,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.567,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.662,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.708,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.759,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.854,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.86,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-403.954,6.42421240698468,4.420000407009071,70.7099990928,212.0,444.5,,32600128.86892826
-404.0,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.012,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.055,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.165,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.268,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.317,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.378,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.47,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.485,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.588,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.622,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.698,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.774,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.80800000000005,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-404.927,5.22094706183666,3.97999951987298,72.449996832,212.0,444.5,,28623002.901220936
-405.0,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.027,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.079,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.137,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.244,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.354,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.384,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.463,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.536,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.576,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.686,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.689,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.795,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.841,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.905,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-405.994,4.95582096079455,3.86999929808896,78.9800033808,212.0,444.5,,25549687.76442689
-406.0,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.125,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.146,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.237,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.298,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.347,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.451,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.457,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.567,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.603,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.679,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.756,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.789,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.899,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.908,5.13936983486927,4.32000069841194,81.7600021896,212.0,444.5,,27537901.125076797
-406.999,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.06,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.121,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.231,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.341,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
-407.365,5.017003767622,4.2399993045527,80.6800003872,212.0,444.5,,27383746.008606452
