MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-783.815,9.4437931434,7.14516058770648,52.215288,143.38,311.15,35.17253381928469,89695182566.11732
-783.888,9.4437931434,7.14516058770648,52.215288,143.38,311.15,35.181045198334786,89690519160.70885
-783.946,8.7225812751,7.5112314337559605,51.148488,143.32,311.15,35.18957030550945,84528952293.26595
-783.9639999999997,8.7225812751,7.5112314337559605,51.148488,143.32,311.15,35.198108955518904,84524543408.12978
-784.0,8.7225812751,7.5112314337559605,51.148488,143.32,311.15,35.20666096260609,84520127856.63948
-784.0980000000003,9.0627755526,7.850185920838809,51.410616,143.0,311.15,35.21522614055335,87169165188.72266
-784.11,9.0627755526,7.850185920838809,51.410616,143.0,311.15,35.2238043026893,87164597556.05203
-784.18,9.0627755526,7.850185920838809,51.410616,143.0,311.15,35.23239526189551,87160023349.17564
-784.25,9.1262784844,7.4841150747893295,52.376832,143.19,311.15,35.24099883061335,86261562406.77028
-784.2560000000003,9.1262784844,7.4841150747893295,52.376832,143.19,311.15,35.24961482085071,86257022399.99176
-784.33,9.1262784844,7.4841150747893295,52.376832,143.19,311.15,35.258243044188795,86252476186.70241
-784.4,9.1262784844,7.4841150747893295,52.376832,143.19,311.15,35.2668833117889,86247923867.4001
-784.403,9.4392572197,7.56546415168922,52.4256,143.67,311.15,35.27553543439921,89416776231.45323
-784.47,9.4392572197,7.56546415168922,52.4256,143.67,311.15,35.284199222361494,89412044057.0447
-784.549,9.4392572197,7.56546415168922,52.4256,143.67,311.15,35.292874485617965,89407305865.74977
-784.555,8.8541230624,7.850185920838809,50.39868,143.18,311.15,35.30156103371797,86935677260.48688
-784.6160000000001,8.8541230624,7.850185920838809,50.39868,143.18,311.15,35.31025867582485,86931058414.83376
-784.7080000000003,8.9493774601,7.93153499773869,49.46904,144.0,311.15,35.31896722072266,90025354204.34624
-784.7589999999999,8.9493774601,7.93153499773869,49.46904,144.0,311.15,35.32768647682293,90020559320.1944
-784.8389999999997,8.9493774601,7.93153499773869,49.46904,144.0,311.15,35.336416252171496,90015758907.15356
-784.86,9.3394668983,7.4569987158227,50.679096,143.68,311.15,35.34515635445519,91487801604.45184
-784.909,9.3394668983,7.4569987158227,50.679096,143.68,311.15,35.3539065910087,91482911515.14348
-785.0,9.3394668983,7.4569987158227,50.679096,143.68,311.15,35.36266676882129,91478016131.9646
-785.012,9.1943173399,7.13160240822317,51.316128000000006,143.14,311.15,35.37143669454357,88599367645.93604
-785.049,9.1943173399,7.13160240822317,51.316128000000006,143.14,311.15,35.380216174494294,88594616119.17224
-785.1189999999997,9.1943173399,7.13160240822317,51.316128000000006,143.14,311.15,35.38900501466713,88589859781.8082
-785.165,8.985664849700001,7.7417204849723,50.663856,143.68,311.15,35.397803020737385,88020183384.2453
-785.189,8.985664849700001,7.7417204849723,50.663856,143.68,311.15,35.40660999806891,88015448134.63184
-785.2589999999999,8.985664849700001,7.7417204849723,50.663856,143.68,311.15,35.415425751720655,88010708421.37682
-785.317,9.108134789600001,7.850185920838809,51.431952,143.38,311.15,35.42425008645366,87689765504.25331
-785.342,9.108134789600001,7.850185920838809,51.431952,143.38,311.15,35.43308280673771,87685034241.34587
-785.418,9.108134789600001,7.850185920838809,51.431952,143.38,311.15,35.44192371675813,87680298847.21939
-785.47,9.5209038463,7.47055689530602,54.126383999999995,143.53,311.15,35.45077262042255,87177742394.0039
-785.4939999999997,9.5209038463,7.47055689530602,54.126383999999995,143.53,311.15,35.45962932136769,87173025987.1433
-785.576,9.5209038463,7.47055689530602,54.126383999999995,143.53,311.15,35.46849362296617,87168305788.2426
-785.622,9.4301853723,8.01288407463858,55.632096,143.0,311.15,35.47736532833318,83686271612.38792
-785.6560000000003,9.4301853723,8.01288407463858,55.632096,143.0,311.15,35.48624424033338,83681732743.83507
-785.7739999999999,9.7340922602,7.98576771567195,54.358031999999994,143.43,311.15,35.495130161587554,88664107352.7554
-785.802,9.7340922602,7.98576771567195,54.358031999999994,143.43,311.15,35.50402289447947,88659291017.49849
-785.872,9.7340922602,7.98576771567195,54.358031999999994,143.43,311.15,35.51292224116263,88654471362.10986
-785.927,9.5617271596,8.0400004336052,52.032408000000004,143.29,311.15,35.52182800356701,90883152632.46286
-785.942,9.5617271596,8.0400004336052,52.032408000000004,143.29,311.15,35.53073998340585,90878205071.32446
-786.0,9.5617271596,8.0400004336052,52.032408000000004,143.29,311.15,35.53965798218248,90873254438.33347
-786.012,9.5617271596,8.0400004336052,52.032408000000004,143.29,311.15,35.54858180119698,90868300844.31618
-786.079,9.1262784844,8.18914040792166,50.538888,143.55,311.15,35.55751124155309,89450237975.01682
-786.082,9.1262784844,8.18914040792166,50.538888,143.55,311.15,35.566446104164854,89445355916.96419
-786.155,9.1262784844,8.18914040792166,50.538888,143.55,311.15,35.57538618976347,89440471271.73183
-786.2260000000001,9.1262784844,8.18914040792166,50.538888,143.55,311.15,35.58433129890407,89435584148.73557
-786.232,9.0854551711,8.37895492068806,50.761392,143.64,311.15,35.593281231972426,88695983359.05453
-786.296,9.0854551711,8.37895492068806,50.761392,143.64,311.15,35.602235789191774,88691131796.86261
-786.36,9.0854551711,8.37895492068806,50.761392,143.64,311.15,35.611194770629595,88686278103.20871
-786.3839999999999,9.5072960752,8.229814946371599,50.188368,143.23,311.15,35.62015797620434,93590546867.08086
-786.436,9.5072960752,8.229814946371599,50.188368,143.23,311.15,35.62912520569227,93585420333.73734
-786.5060000000003,9.5072960752,8.229814946371599,50.188368,143.23,311.15,35.63809625873415,93580291895.47313
-786.5360000000003,9.7340922602,7.75527866445561,49.642776,143.55,311.15,35.64707093484208,97076740356.53789
-786.576,9.7340922602,7.75527866445561,49.642776,143.55,311.15,35.65604903340625,97071416417.70958
-786.6460000000003,9.7340922602,7.75527866445561,49.642776,143.55,311.15,35.66503035370171,97066090860.5567
-786.689,9.7386281839,7.7417204849723,49.929288,143.86,311.15,35.67401469489515,96757267017.61446
-786.7130000000003,9.7386281839,7.7417204849723,49.929288,143.86,311.15,35.68300185605166,96751955243.31776
-786.841,9.4619368382,7.63325504910579,49.231296,143.32,311.15,35.69199163614152,94972738722.15407
-786.927,9.4619368382,7.63325504910579,49.231296,143.32,311.15,35.70098383404696,94967521992.84149
-786.9939999999997,9.4075057538,7.5519059722059,49.597056,143.68,311.15,35.70997824856894,93955153066.37782
-786.997,9.4075057538,7.5519059722059,49.597056,143.68,311.15,35.71897467843388,93949989802.97032
-787.0,9.4075057538,7.5519059722059,49.597056,143.68,311.15,35.72797292230055,93944825782.29503
-787.073,9.4075057538,7.5519059722059,49.597056,143.68,311.15,35.73697277876672,93939661120.0817
-787.1460000000003,10.1876846302,7.416324177372759,52.766976,143.0,311.15,35.745974046375956,95161182594.42613
-787.1519999999997,10.1876846302,7.416324177372759,52.766976,143.0,311.15,35.754976523624464,95155949539.01477
-787.216,10.1876846302,7.416324177372759,52.766976,143.0,311.15,35.76398000896776,95150716185.4292
-787.2860000000003,10.1876846302,7.416324177372759,52.766976,143.0,311.15,35.77298430082754,95145482650.90984
-787.298,9.344002822,7.4976732542726525,52.331112,143.0,311.15,35.78198919759838,87988103170.56972
-787.3530000000003,9.344002822,7.4976732542726525,52.331112,143.0,311.15,35.79099449765456,87983263056.35423
-787.423,9.344002822,7.4976732542726525,52.331112,143.0,311.15,35.79999999935681,87978423100.0167
-787.451,9.906457360800001,7.6468132285890995,49.084992,143.43,311.15,35.80900550105906,99736146787.7076
-787.493,9.906457360800001,7.6468132285890995,49.084992,143.43,311.15,35.81801080111529,99730660428.47864
-787.564,9.906457360800001,7.6468132285890995,49.084992,143.43,311.15,35.82701569788621,99725174616.72325
-787.6030000000003,9.7930592683,7.33497510047288,48.55464,143.36,311.15,35.83601998974609,99606311831.76656
-787.6310000000003,9.7930592683,7.33497510047288,48.55464,143.36,311.15,35.84502347508951,99600833718.71422
-787.695,9.7930592683,7.33497510047288,48.55464,143.36,311.15,35.854025952338155,99595356520.26347
-787.7560000000003,9.7930592683,7.78239502342224,47.756064,143.25,311.15,35.86302721994758,101177511237.49174
-787.762,9.7930592683,7.78239502342224,47.756064,143.25,311.15,35.87202707641396,101171948954.89886
-787.8960000000003,9.7930592683,7.78239502342224,47.756064,143.25,311.15,35.88102532028088,101166387974.66595
-787.908,9.7749155735,7.660371408072409,47.509176000000004,143.55,311.15,35.89002175014612,101710683181.00446
-787.9630000000003,9.7749155735,7.660371408072409,47.509176000000004,143.55,311.15,35.89901616466838,101705094968.00307
-787.9989999999997,9.7749155735,7.660371408072409,47.509176000000004,143.55,311.15,35.90800836257415,101699508439.09679
-788.03,9.7749155735,7.660371408072409,47.509176000000004,143.55,311.15,35.91699814266437,101693923719.02936
-788.06,9.4846164567,7.91797681825538,48.688752,143.17,311.15,35.92598530382127,96023100022.07104
-788.1,9.4846164567,7.91797681825538,48.688752,143.17,311.15,35.93496964501513,96017830206.04703
-788.173,9.4846164567,7.91797681825538,48.688752,143.17,311.15,35.94395096531103,96012562451.01317
-788.2130000000003,9.52543977,7.9450931772220095,48.795432,143.45,311.15,35.95292906387568,96397885606.05075
-788.24,9.52543977,7.9450931772220095,48.795432,143.45,311.15,35.96190373998411,96392600912.60869
-788.38,9.5617271596,8.1349076899884,49.033176,143.82,311.15,35.970874793026525,96533731829.1744
-788.454,9.5617271596,8.1349076899884,49.033176,143.82,311.15,35.97984202251501,96528444079.37924
-788.518,9.8973855134,7.714604126005669,51.453288,143.48,311.15,35.98880522809035,94987153479.89372
-788.53,9.8973855134,7.714604126005669,51.453288,143.48,311.15,35.99776420952878,94981955231.3796
-788.5939999999997,9.8973855134,7.714604126005669,51.453288,143.48,311.15,36.00671876674878,94976759834.18687
-788.664,9.8973855134,7.714604126005669,51.453288,143.48,311.15,36.01566869981781,94971567403.86928
-788.67,9.5753349307,7.38920781840613,51.078384,143.55,311.15,36.0246138089591,92595767957.13293
-788.7339999999997,9.5753349307,7.38920781840613,51.078384,143.55,311.15,36.03355389455846,92590711266.6889
-788.804,9.5753349307,7.38920781840613,51.078384,143.55,311.15,36.04248875717099,92585657806.3761
-788.822,9.688733023200001,7.6061386901391606,49.7586,143.41,311.15,36.05141819752788,96067869966.77057
-788.8710000000003,9.688733023200001,7.6061386901391606,49.7586,143.41,311.15,36.06034201654321,96062633208.94885
-788.941,9.688733023200001,7.6061386901391606,49.7586,143.41,311.15,36.06926001532067,96057400151.79462
-788.975,9.139886255499999,7.592580510655839,49.725072,143.45,311.15,36.07817199516039,90697398766.15123
-788.9989999999997,9.139886255499999,7.592580510655839,49.725072,143.45,311.15,36.087077757565666,90692464761.7252
-789.008,9.139886255499999,7.592580510655839,49.725072,143.45,311.15,36.095977104249755,90687534579.88496
-789.085,9.139886255499999,7.592580510655839,49.725072,143.45,311.15,36.10486983714264,90682608329.75684
-789.127,9.1353503318,7.37564963892282,49.493424,144.0,311.15,36.1137557583978,91405992208.70023
-789.155,9.1353503318,7.37564963892282,49.493424,144.0,311.15,36.122634670399,91401034647.85266
-789.222,9.1353503318,7.37564963892282,49.493424,144.0,311.15,36.13150637576707,91396081379.39973
-789.28,9.5027601515,7.33497510047288,49.024032,143.18,311.15,36.1403706773666,95430443399.9035
-789.289,9.5027601515,7.33497510047288,49.024032,143.18,311.15,36.14922737831285,95425280513.3036
-789.423,9.5027601515,7.33497510047288,49.024032,143.18,311.15,36.158076281978396,95420122450.96529
-789.432,9.4120416775,7.253626023572989,48.316896,143.65,311.15,36.166917191999964,96201929532.19614
-789.487,9.4120416775,7.253626023572989,48.316896,143.65,311.15,36.17574991228519,96196738999.20447
-789.554,9.4120416775,7.253626023572989,48.316896,143.65,311.15,36.18457424701941,96191553673.62181
-789.584,9.5617271596,6.73841520320706,48.079152,144.0,311.15,36.193390000672416,98438528677.062
-789.6210000000003,9.5617271596,6.73841520320706,48.079152,144.0,311.15,36.202196978005176,98433232948.43465
-789.694,9.5617271596,6.73841520320706,48.079152,144.0,311.15,36.21099498407674,98427942898.78235
-789.737,9.493688304099999,6.91467153649014,47.311056,144.0,311.15,36.21978382425089,99308815461.9461
-789.755,9.493688304099999,6.91467153649014,47.311056,144.0,311.15,36.228563304202964,99303489594.42403
-789.822,9.493688304099999,6.91467153649014,47.311056,144.0,311.15,36.23733322992662,99298169807.90941
-789.8889999999999,10.2557234857,7.3620914594395,46.905671999999996,143.46,311.15,36.24609340774062,107784157332.57233
-789.953,10.2557234857,7.3620914594395,46.905671999999996,143.46,311.15,36.254843644295555,107778396191.23738
-789.9989999999997,10.2557234857,7.3620914594395,46.905671999999996,143.46,311.15,36.26358374658072,107772642029.69135
-790.02,10.2557234857,7.3620914594395,46.905671999999996,143.46,311.15,36.27231352193076,107766894973.68285
-790.0419999999997,9.888313666,7.294300562022929,47.128176,143.26,311.15,36.28103277803256,103265926703.2275
-790.087,9.888313666,7.294300562022929,47.128176,143.26,311.15,36.28974132293191,103260433362.94102
-790.154,9.888313666,7.294300562022929,47.128176,143.26,311.15,36.298438965040354,103254947191.79825
-790.194,10.024391377,7.104486049256541,48.027336,143.82,311.15,36.30712551314197,103112220751.0716
-790.2180000000003,10.024391377,7.104486049256541,48.027336,143.82,311.15,36.31580077640005,103106756549.5537
-790.285,10.024391377,7.104486049256541,48.027336,143.82,311.15,36.324464564363986,103101299864.85373
-790.346,9.7250204128,7.172276946673112,47.676815999999995,143.33,311.15,36.33311668697597,100409024376.70491
-790.4169999999997,9.7250204128,7.172276946673112,47.676815999999995,143.33,311.15,36.3417569545778,100403724888.96733
-790.4839999999997,9.7250204128,7.172276946673112,47.676815999999995,143.33,311.15,36.35038517791761,100398433067.66652
-790.4989999999997,9.4437931434,6.67062430579049,47.432976000000004,143.0,311.15,36.35900116815672,97765542837.4597
-790.557,9.4437931434,6.67062430579049,47.432976000000004,143.0,311.15,36.367604736876345,97760404786.02498
-790.6239999999997,9.4437931434,6.67062430579049,47.432976000000004,143.0,311.15,36.37619569608438,97755274534.42693
-790.6510000000003,10.0878943088,6.80620610062363,47.984664,143.43,311.15,36.38477385822216,103526948629.4198
-790.691,10.0878943088,6.80620610062363,47.984664,143.43,311.15,36.39333903617129,103521532065.72551
-790.755,10.0878943088,6.80620610062363,47.984664,143.43,311.15,36.40189104326036,103516124113.94179
-790.804,10.2194360961,6.91467153649014,47.42688,143.26,311.15,36.410429693271745,105967957691.75859
-790.8860000000003,10.2194360961,6.91467153649014,47.42688,143.26,311.15,36.41895480044834,105962439350.98985
-790.953,10.2194360961,6.91467153649014,47.42688,143.26,311.15,36.42746617950042,105956930183.1757
-790.956,10.3781934256,7.036695151839969,47.295815999999995,143.87,311.15,36.43596364561229,108354948826.11897
-790.9989999999997,10.3781934256,7.036695151839969,47.295815999999995,143.87,311.15,36.44444701444917,108349333806.73482
-791.0260000000003,10.3781934256,7.036695151839969,47.295815999999995,143.87,311.15,36.4529161021639,108343728530.05862
-791.0930000000003,10.3781934256,7.036695151839969,47.295815999999995,143.87,311.15,36.461370725403725,108338133115.95137
-791.1080000000003,9.8610981238,6.79264792114032,47.643288,143.65,311.15,36.46981070131712,102027888355.28215
-791.163,9.8610981238,6.79264792114032,47.643288,143.65,311.15,36.47823584756048,102022637493.5482
-791.227,9.8610981238,6.79264792114032,47.643288,143.65,311.15,36.48664598230492,102017396257.04738
-791.2610000000003,9.697804870599999,7.6468132285890995,48.191928000000004,143.48,311.15,36.495040924243106,99063425647.42749
-791.294,9.697804870599999,7.6468132285890995,48.191928000000004,143.48,311.15,36.50342049259595,99058354931.43666
-791.413,9.4256494486,6.873996998040202,47.89932,143.57,311.15,36.511784507119415,96922368986.13927
-791.425,9.4256494486,6.873996998040202,47.89932,143.57,311.15,36.520132788111304,96917426386.6808
-791.4889999999997,9.4256494486,6.873996998040202,47.89932,143.57,311.15,36.528465156417994,96912493459.65688
-791.553,9.4256494486,6.873996998040202,47.89932,143.57,311.15,36.53678143344124,96907570309.34186
-791.566,10.0198554533,6.8197642801069405,46.981871999999996,143.65,311.15,36.54508144114498,105081613549.29694
-791.62,10.0198554533,6.8197642801069405,46.981871999999996,143.65,311.15,36.55336500206197,105076296407.68277
-791.684,10.0198554533,6.8197642801069405,46.981871999999996,143.65,311.15,36.561631939300746,105070990204.8935
-791.7180000000003,10.4144808152,6.60283340837392,47.1678,144.0,311.15,36.569882076552275,109038199347.21571
-791.748,10.4144808152,6.60283340837392,47.1678,144.0,311.15,36.57811523809673,109032715570.05151
-791.87,9.697804870599999,6.779089741657,46.731936,143.71,311.15,36.586331248810325,102265032949.41606
-791.8860000000003,9.697804870599999,6.779089741657,46.731936,143.71,311.15,36.594529934172016,102259911346.32176
-791.95,9.697804870599999,6.779089741657,46.731936,143.71,311.15,36.60271112027035,102254800930.4482
-792.0010000000003,9.697804870599999,6.779089741657,46.731936,143.71,311.15,36.61087463381018,102249701808.3853
-792.0169999999997,9.697804870599999,6.779089741657,46.731936,143.71,311.15,36.61902030211945,102244614086.3159
-792.081,9.965424368899999,6.629949767340549,46.326552,143.13,311.15,36.62714795315597,105552540715.88498
-792.145,9.965424368899999,6.629949767340549,46.326552,143.13,311.15,36.63525741551423,105547311995.60873
-792.175,10.3056186464,6.90111335700683,47.109888,143.65,311.15,36.64334851843207,107720138516.9452
-792.212,10.3056186464,6.90111335700683,47.109888,143.65,311.15,36.65142109179759,107714826693.78998
-792.273,10.3056186464,6.90111335700683,47.109888,143.65,311.15,36.65947496615578,107709527435.76706
-792.328,9.7749155735,6.8197642801069405,46.713648,143.96,311.15,36.667509972715415,103246705284.60843
-792.3430000000003,9.7749155735,6.8197642801069405,46.713648,143.96,311.15,36.67552594335576,103241649749.87411
-792.4069999999997,9.7749155735,6.8197642801069405,46.713648,143.96,311.15,36.68352271063336,103236606573.02853
-792.471,9.7749155735,6.8197642801069405,46.713648,143.96,311.15,36.69150010778881,103231575857.44434
-792.48,9.6524456336,6.65706612630718,45.732192,143.67,311.15,36.699457968753535,103911049955.35881
-792.538,9.6524456336,6.65706612630718,45.732192,143.67,311.15,36.70739612815654,103906011279.38342
-792.602,9.6524456336,6.65706612630718,45.732192,143.67,311.15,36.71531442133121,103900985456.72993
-792.632,9.616158244,7.13160240822317,46.021752,144.0,311.15,36.7232126843221,103090403076.85745
-792.663,9.616158244,7.13160240822317,46.021752,144.0,311.15,36.73109075389163,103085442033.62978
-792.727,9.616158244,7.13160240822317,46.021752,144.0,311.15,36.73894846752696,103080494046.9265
-792.785,9.7204844891,7.19939330563974,46.317408,143.67,311.15,36.74678566344665,103291490929.06992
-792.791,9.7204844891,7.19939330563974,46.317408,143.67,311.15,36.75460218060756,103286559044.81827
-792.852,9.7204844891,7.19939330563974,46.317408,143.67,311.15,36.76239785871154,103281640543.65324
-792.925,9.7204844891,7.19939330563974,46.317408,143.67,311.15,36.77017253821217,103276735524.34027
-792.937,9.7340922602,7.267184203056308,46.978823999999996,143.13,311.15,36.77792606032164,101577200876.61302
-792.998,9.7340922602,7.267184203056308,46.978823999999996,143.13,311.15,36.785658267017446,101572403157.1338
-793.0010000000003,9.7340922602,7.267184203056308,46.978823999999996,143.13,311.15,36.79336900104918,101567618986.7879
-793.08,9.7340922602,7.267184203056308,46.978823999999996,143.13,311.15,36.80105810594531,101562848460.75899
-793.09,10.2194360961,7.00957879287334,50.761392,143.1,311.15,36.80872542601993,98656097587.8788
-793.1569999999997,10.2194360961,7.00957879287334,50.761392,143.1,311.15,36.81637080637958,98651490162.61066
-793.2330000000003,10.2194360961,7.00957879287334,50.761392,143.1,311.15,36.823994092929965,98646896266.23761
-793.242,10.1287176221,7.1858351261564195,53.69051999999999,143.62,311.15,36.83159513238275,92768864936.17232
-793.306,10.1287176221,7.1858351261564195,53.69051999999999,143.62,311.15,36.83917377226237,92764570275.3266
-793.3789999999997,10.1287176221,7.1858351261564195,53.69051999999999,143.62,311.15,36.846729860912745,92760288591.73456
-793.3939999999999,9.9926399111,7.32141692098956,53.721000000000004,143.65,311.15,36.854263247504036,91477041620.22414
-793.455,9.9926399111,7.32141692098956,53.721000000000004,143.65,311.15,36.86177378203954,91472844818.92278
-793.5319999999997,9.9926399111,7.32141692098956,53.721000000000004,143.65,311.15,36.8692613153623,91468661062.09566
-793.547,9.9971758348,7.4841150747893295,53.8734,143.52,311.15,36.87672569916201,91164578650.65387
-793.605,9.9971758348,7.4841150747893295,53.8734,143.52,311.15,36.884166785981726,91160434857.74995
-793.678,9.9971758348,7.4841150747893295,53.8734,143.52,311.15,36.89158442922462,91156304307.56929
-793.699,9.7386281839,7.714604126005669,53.757576,143.85,311.15,36.89897848316082,89190720863.2138
-793.7539999999997,9.7386281839,7.714604126005669,53.757576,143.85,311.15,36.90634880293412,89186705344.6289
-793.8330000000003,9.7386281839,7.714604126005669,53.757576,143.85,311.15,36.91369524456877,89182703015.30731
-793.852,9.588942701799999,6.72485702372375,54.70245600000001,143.25,311.15,36.92101766497629,85931395918.43146
-793.919,9.588942701799999,6.72485702372375,54.70245600000001,143.25,311.15,36.928315921962174,85927564966.0881
-793.995,9.588942701799999,6.72485702372375,54.70245600000001,143.25,311.15,36.93558987423271,85923746941.55121
-794.0039999999997,9.4256494486,7.172276946673112,55.726583999999995,143.5,311.15,36.94283938140175,83049360678.30556
-794.074,9.4256494486,7.172276946673112,55.726583999999995,143.5,311.15,36.95006430399745,83045695413.80588
-794.15,9.4256494486,7.172276946673112,55.726583999999995,143.5,311.15,36.95726450346907,83042042852.48856
-794.1560000000003,9.5934786255,7.823069561872178,55.62600000000001,143.58,311.15,36.96443984219378,84716975676.71655
-794.227,9.5934786255,7.823069561872178,55.62600000000001,143.58,311.15,36.971590183483336,84713275409.03934
-794.303,9.5934786255,7.823069561872178,55.62600000000001,143.58,311.15,36.97871539159095,84709588308.43362
-794.309,9.5662630833,7.660371408072409,55.281576,143.45,311.15,36.98581533171802,84914906524.76595
-794.3789999999997,9.5662630833,7.660371408072409,55.281576,143.45,311.15,36.99288987002092,84911236930.3529
-794.461,9.6524456336,7.6468132285890995,54.290976,143.19,311.15,36.999938873617715,87077576291.76772
-794.525,9.6524456336,7.6468132285890995,54.290976,143.19,311.15,37.00696221059502,87073840471.84062
-794.5980000000003,9.6524456336,7.6468132285890995,54.290976,143.19,311.15,37.013959750014706,87070118533.42036
-794.6139999999997,9.6433737862,7.5519059722059,53.169312,143.6,311.15,37.02093136192075,89073910691.34209
-794.672,9.6433737862,7.5519059722059,53.169312,143.6,311.15,37.02787691734587,89070131545.08327
-794.7539999999997,9.6433737862,7.5519059722059,53.169312,143.6,311.15,37.03479628831847,89066366805.47986
-794.7660000000003,9.6479097099,7.47055689530602,52.803552,144.0,311.15,37.04168934786926,89971629917.45924
-794.827,9.6479097099,7.47055689530602,52.803552,144.0,311.15,37.048555970038144,89967856063.90636
-794.9,9.6479097099,7.47055689530602,52.803552,144.0,311.15,37.05539602988094,89964096966.22217
-794.918,9.9382088267,7.68748776703904,52.574952,143.52,311.15,37.0622094034761,92759888678.6554
-794.97,9.9382088267,7.68748776703904,52.574952,143.52,311.15,37.06899596793162,92756043233.6332
-795.0010000000003,9.9382088267,7.68748776703904,52.574952,143.52,311.15,37.075755601391705,92752213206.8865
-795.04,9.9382088267,7.68748776703904,52.574952,143.52,311.15,37.082488183043516,92748398664.96727
-795.071,10.0198554533,7.30785874150625,51.398424,143.68,311.15,37.08919359312409,95753538669.49294
-795.11,10.0198554533,7.30785874150625,51.398424,143.68,311.15,37.09587171292694,95749632549.39342
-795.174,10.0198554533,7.30785874150625,51.398424,143.68,311.15,37.10252242480894,95745742618.9119
-795.2230000000003,9.6932689469,7.036695151839969,49.368456,143.43,311.15,37.10914561219708,96261908401.72015
-795.2410000000001,9.6932689469,7.036695151839969,49.368456,143.43,311.15,37.115741159595196,96258030096.57686
-795.309,9.6932689469,7.036695151839969,49.368456,143.43,311.15,37.122308952590785,96254168266.80954
-795.373,9.6932689469,7.036695151839969,49.368456,143.43,311.15,37.128848877861756,96250322977.07655
-795.3760000000003,10.124181698400001,6.84688063907357,47.585376000000004,143.35,311.15,37.13536082318322,104233702849.06873
-795.446,10.124181698400001,6.84688063907357,47.585376000000004,143.35,311.15,37.141844677434236,104229574482.79659
-795.507,10.124181698400001,6.84688063907357,47.585376000000004,143.35,311.15,37.14830033060461,104225464235.01747
-795.68,2.6898027541000005,4.419966511560371,3.054096,143.02,311.15,37.15472767380169,430430590351.0231
-795.711,2.6898027541000005,4.419966511560371,3.054096,143.02,311.15,37.16112659925703,430413765659.7622
-795.802,2.6898027541000005,4.419966511560371,3.054096,143.02,311.15,37.16749700033332,430397016620.88934
-795.8330000000003,9.480080532999999,4.33861743466048,35.399471999999996,143.89,311.15,37.17383877153104,131663893910.14745
-795.8689999999997,9.480080532999999,4.33861743466048,35.399471999999996,143.89,311.15,37.18015180849527,131658816502.12195
-795.927,9.480080532999999,4.33861743466048,35.399471999999996,143.89,311.15,37.186436008022476,131653762481.74406
-795.985,10.2602594094,5.19278274210926,52.321968,143.5,311.15,37.192691268067264,96138766667.78377
-796.0,10.2602594094,5.19278274210926,52.321968,143.5,311.15,37.19891748774917,96135110213.57103
-796.138,10.8181780245,6.57571704940729,44.839128,143.32,311.15,37.20511456735939,118125186071.92747
-796.18,10.8181780245,6.57571704940729,44.839128,143.32,311.15,37.21128240836765,118120735529.90305
-796.238,10.8181780245,6.57571704940729,44.839128,143.32,311.15,37.21742091342886,118116306322.36609
-796.29,11.0313664384,7.0502533313232805,43.135296000000004,143.0,311.15,37.223529986389934,124917218284.90144
-796.296,11.0313664384,7.0502533313232805,43.135296000000004,143.0,311.15,37.22960953229662,124912579216.30493
-796.3510000000001,11.0313664384,7.0502533313232805,43.135296000000004,143.0,311.15,37.2356594574002,124907962921.23326
-796.4060000000003,11.0313664384,7.0502533313232805,43.135296000000004,143.0,311.15,37.241679669164256,124903369467.77884
-796.442,10.9406479644,7.2129514851230505,40.968168,143.0,311.15,37.24767007627152,130424156207.47398
-796.461,10.9406479644,7.2129514851230505,40.968168,143.0,311.15,37.25363058863054,130419407459.36093
-796.5160000000003,10.9406479644,7.2129514851230505,40.968168,143.0,311.15,37.25956111738259,130414682770.8271
-796.595,10.9134324222,6.91467153649014,39.300912,143.29,311.15,37.26546157490831,135879129524.35701
-796.622,10.9134324222,6.91467153649014,39.300912,143.29,311.15,37.27133187483453,135874257037.54854
-796.677,10.9134324222,6.91467153649014,39.300912,143.29,311.15,37.27717193204107,135869409826.28215
-796.735,10.9134324222,6.91467153649014,39.300912,143.29,311.15,37.282981662667495,135864587957.46527
-796.747,9.9835680637,6.95534607494008,39.224712,143.36,311.15,37.28876098411985,124586311767.64435
-796.793,9.9835680637,6.95534607494008,39.224712,143.36,311.15,37.29450981507749,124581936670.96788
-796.857,9.9835680637,6.95534607494008,39.224712,143.36,311.15,37.30022807549983,124577584992.14232
-796.9,8.9040182231,6.61639158785724,41.05656,143.58,311.15,37.30591568663309,106308599962.43723
-796.918,8.9040182231,6.61639158785724,41.05656,143.58,311.15,37.311572571017116,106304926432.27856
-797.0,8.9040182231,6.61639158785724,41.05656,143.58,311.15,37.31719865249213,106301273031.15881
-797.034,8.9040182231,6.61639158785724,41.05656,143.58,311.15,37.32279385620547,106297639805.61594
-797.052,8.8722667572,7.0638115108066,42.647616,143.12,311.15,37.328358108618445,101636978555.95842
-797.095,8.8722667572,7.0638115108066,42.647616,143.12,311.15,37.333891337513016,101633543226.01877
-797.1560000000003,8.8722667572,7.0638115108066,42.647616,143.12,311.15,37.33939347199863,101630127316.31943
-797.204,8.61825503,6.65706612630718,43.455335999999996,143.36,311.15,37.34486444251899,97044758729.62459
-797.22,8.61825503,6.65706612630718,43.455335999999996,143.36,311.15,37.350304180858785,97041534037.24846
